teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Chhattisgarh,1383526,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.46153846153846156,0.0,0.9999999999999999,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5800000000000001,0.5,0.0,0.0,0.0,0,0,6,8,14
Chhattisgarh,1333047,0.3333333333333335,0.2777777777777778,0.2,0.5,0.0,0.5555666666666667,1.0,1.0,1.0,0.0,0.3529411764705882,0.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0,9,52,0,61
Chhattisgarh,1280278,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.46153846153846156,0.0,0.5294117647058824,0.5,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,0.4136,0.5,0.0,1.0,0.0,0,0,39,20,59
Chhattisgarh,1280260,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9230769230769231,0.0,0.5588235294117646,0.5,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.27999999999999997,0.0,0.0,0.0,0.0,0,0,72,0,72
Chhattisgarh,1280241,0.0,0.8333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.7692307692307693,0.0,0.676470588235294,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.36000000000000004,0.0,0.0,0.0,0.0,0,29,37,0,66
Chhattisgarh,1280220,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,13,8,21
Chhattisgarh,1280201,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7692307692307693,0.0,0.5588235294117646,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.27999999999999997,0.0,0.0,0.0,0.0,0,0,12,0,12
Chhattisgarh,1244350,0.3333333333333335,1.0,1.0,0.5,1.0,0.4,0.3333333333333333,0.3333333333333333,0.46153846153846156,0.0,0.08823529411764705,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0,28,12,0,40
Chhattisgarh,1244331,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.4411764705882353,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.5,0.0,0.0,0.0,0,0,1,8,9
Chhattisgarh,1244313,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.2,0.6666666666666667,0.6666666666666667,0.46153846153846156,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3864,0.0,0.0,0.0,0.0,0,3,6,0,9
Chhattisgarh,1205809,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,1.0,1.0,0.5384615384615385,0.0,0.9117647058823529,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.5,0.52,0.5,0.0,0.0,0.0,0,-2,57,8,63
Chhattisgarh,1205790,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2647058823529411,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.08000000000000002,1.0,0.0,0.0,0.0,0,0,69,16,85
Chhattisgarh,1205773,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.23076923076923078,0.0,0.676470588235294,0.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.5464,0.5,0.0,0.0,0.0,0,0,3,8,11
Chhattisgarh,1205754,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6153846153846154,0.0,0.6176470588235293,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.32,1.0,0.0,0.0,0.0,0,0,68,16,84
Chhattisgarh,1130724,0.3333333333333335,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2941176470588235,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Chhattisgarh,1130709,0.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.8333333333333333,0.46153846153846156,0.0,0.5294117647058824,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.32560000000000006,0.5,0.0,0.0,0.0,0,0,33,8,41
Chhattisgarh,1130698,0.6666666666666665,0.1111111111111111,0.13333333333333333,0.0,0.0,0.33333333333333337,1.0,1.0,0.6923076923076923,0.0,0.676470588235294,0.25,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.36000000000000004,0.0,0.0,0.0,0.0,0,2,61,0,63
Chhattisgarh,1130685,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.38461538461538464,0.0,0.6470588235294117,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0,0,7,0,7
Chhattisgarh,1130668,0.6666666666666665,0.2222222222222222,0.3333333333333333,0.0,0.0,0.26666666666666666,0.6666666666666667,0.6666666666666667,0.23076923076923078,0.0,0.7941176470588235,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6536,0.5,0.0,1.0,0.0,0,4,1,20,25
