teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Qatar,1463665,0.0,0.5081967213114754,0.696969696969697,0.7142857142857142,0.3333333333333333,0.6776308886790473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61,0,0,61
Qatar,1463663,0.0,0.06557377049180328,0.12121212121212122,0.14285714285714285,0.0,0.41968313922988143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,8,0,8,16
Qatar,1463660,0.0,0.14754098360655737,0.21212121212121213,0.0,0.3333333333333333,0.5901794145420208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,0,0,15
Qatar,1463657,1.0,0.13114754098360656,0.2424242424242424,0.14285714285714285,0.0,0.466320428076802,1.0,1.0,1.0,0.0,0.631578947368421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0,12,5,0,17
Qatar,1463655,1.0,0.45901639344262296,0.5757575757575758,0.7142857142857142,0.0,0.7344454936522925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,54,0,0,54
Qatar,1457236,0.0,0.7377049180327869,0.9393939393939394,0.5714285714285714,1.0,0.7376980379813242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,85,0,8,93
Qatar,1457234,1.0,0.1639344262295082,0.21212121212121213,0.0,0.3333333333333333,0.6557549050466898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,16,0,8,24
Qatar,1457229,1.0,0.1639344262295082,0.3939393939393939,0.0,0.0,0.3747245829398804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,10
Qatar,1457228,1.0,0.6229508196721312,0.696969696969697,1.0,0.0,0.8306053929283391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,74,0,0,74
Qatar,1457221,1.0,0.19672131147540983,0.48484848484848486,0.14285714285714285,0.0,0.37031790997796665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,0,0,16
Qatar,1457217,1.0,0.11475409836065574,0.18181818181818182,0.14285714285714285,0.0,0.5246039240373518,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.59375,0.0,0.0,0.0,0.0,0,11,27,0,38
Qatar,1426469,1.0,0.3770491803278689,0.36363636363636365,0.2857142857142857,0.6666666666666666,0.9281292624068828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,49,0,0,49
