teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Hobart Hurricanes,1443100,0.5999999999999999,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.2,0.0,0.48,0.2857142857142857,0.25,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.0,0,0,-1,0,-1
Hobart Hurricanes,1443097,0.5999999999999999,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.2,0.0,0.62,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.7946153846153846,0.3333333333333333,0.0,0.0,0.0,0,0,1,8,9
Hobart Hurricanes,1443092,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.06666666666666667,0.0,0.34,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.6538461538461539,0.0,0.0,0.0,0.0,0,0,1,0,1
Hobart Hurricanes,1443090,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4666666666666667,0.0,0.58,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.5576923076923077,0.0,0.0,0.0,0.0,0,0,7,0,7
Hobart Hurricanes,1443085,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6,0.0,0.58,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.5576923076923077,0.0,0.0,0.0,0.0,0,0,9,0,9
Hobart Hurricanes,1443074,0.19999999999999996,0.13333333333333333,0.46153846153846156,0.0,0.0,0.16665,0.75,0.75,0.3333333333333333,0.0,0.3,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.09090909090909091,0.38461538461538464,0.3333333333333333,0.0,0.0,0.0,0,2,34,8,44
Hobart Hurricanes,1386131,0.5999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4666666666666667,0.0,0.92,0.42857142857142855,0.75,0.0,0.0,0.0,0.0,0.18181818181818182,0.8846153846153847,0.0,0.0,0.0,0.0,0,0,3,0,3
Hobart Hurricanes,1386098,0.5999999999999999,0.3333333333333333,0.23076923076923078,0.0,0.0,0.8333499999999999,1.0,1.0,0.3333333333333333,0.0,0.54,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.5192307692307693,0.3333333333333333,0.0,0.0,0.0,0,5,7,8,20
St Lucia Kings,1369588,0.8,0.6,0.46153846153846156,0.5,0.0,0.75,0.5,0.5,0.26666666666666666,0.0,0.36,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.09090909090909091,0.6923076923076923,0.0,0.0,0.0,0.0,0,13,4,0,17
St Lucia Kings,1369583,0.5999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4666666666666667,0.0,0.86,0.42857142857142855,0.75,0.0,0.0,0.0,0.0,0.2727272727272727,0.826923076923077,0.0,0.0,0.0,0.0,0,0,5,0,5
St Lucia Kings,1369581,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.0,0.64,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.09090909090909091,0.6153846153846154,1.0,0.0,0.0,0.0,0,0,6,28,34
