teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Chattogram Challengers,1412312,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.16216216216216217,0.14285714285714285,0.3333333333333333,0.25,0.0,0.0,0.0,0.2857142857142857,0.633259911894273,0.0,0.0,0.0,1.0,0,0,28,6,34
Chattogram Challengers,1412309,0.5714285714285714,0.0,0.06451612903225806,0.0,0.0,0.0,0.5,0.5,0.1875,0.0,0.4864864864864865,0.5714285714285714,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.7433920704845813,0.0,0.0,0.0,0.0,0,0,28,0,28
Chattogram Challengers,1412307,0.5714285714285714,0.1,0.16129032258064516,0.0,0.0,0.4,1.0,1.0,0.5,0.0,0.5405405405405406,0.42857142857142855,0.3333333333333333,0.5,1.0,1.0,0.0,0.5714285714285714,0.5231277533039647,0.0,0.0,0.0,0.0,0,4,76,0,80
Chattogram Challengers,1412302,0.5714285714285714,0.05,0.12903225806451613,0.0,0.0,0.25,1.0,1.0,0.1875,0.0,1.0,0.5714285714285714,1.0,0.5,1.0,0.0,0.0,0.42857142857142855,0.9911894273127753,0.0,0.0,0.0,0.0,0,2,57,0,59
Chattogram Challengers,1412300,0.4285714285714286,0.025,0.12903225806451613,0.0,0.0,0.125,1.0,1.0,0.25,0.0,0.8108108108108107,0.5714285714285714,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.7984581497797356,0.0,0.0,0.0,0.0,0,1,4,0,5
Chattogram Challengers,1412295,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.02702702702702703,0.0,0.3333333333333333,0.75,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,115,0,115
Chattogram Challengers,1412286,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.0,0.45945945945945943,0.5714285714285714,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.7070484581497796,0.0,0.0,0.0,0.0,0,0,6,0,6
Chattogram Challengers,1412284,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3125,0.0,0.29729729729729737,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.48678414096916295,0.0,0.0,0.0,0.0,0,0,7,0,7
Chattogram Challengers,1412278,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.0,0.5135135135135136,0.7142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,0.7797356828193831,0.0,0.0,0.0,0.0,0,0,4,0,4
Chattogram Challengers,1412277,0.5714285714285714,1.0,1.0,1.0,1.0,0.64515,1.0,1.0,0.625,0.0,0.3783783783783784,0.14285714285714285,0.3333333333333333,0.5,1.0,0.0,0.0,0.14285714285714285,0.3579295154185022,0.0,0.0,0.0,0.0,0,66,72,0,138
