teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Sydney Thunder,654071,0.25,0.14893617021276595,0.25,0.0,0.0,0.11135135135135138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,0,8
Sydney Thunder,654065,0.75,0.0851063829787234,0.12500000000000003,0.0,0.0,0.15086672879776325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,5
Rangpur Riders,599905,0.5,0.6595744680851063,0.725,0.75,0.5,0.23787511649580617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,54,0,8,62
Rangpur Riders,599900,0.5,0.0851063829787234,0.2,0.0,0.0,0.047343895619757714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,5
Rangpur Riders,599897,0.25,0.9999999999999999,1.0000000000000002,0.75,1.0,0.2766449207828518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,76,0,8,84
Rangpur Riders,599894,0.75,0.0,0.0,0.0,0.0,0.21301025163094128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,1,0,8,9
Rangpur Riders,599892,0.25,0.3191489361702128,0.35,0.0,0.5,0.23787511649580617,1.0,1.0,1.0,0.0,0.7000000000000001,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.7000000000000001,0.0,0.0,0.0,0.0,0,22,1,0,23
Rangpur Riders,599889,0.25,0.4468085106382979,0.275,1.0,0.0,0.5236533084808948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6,44,0,8,52
Rangpur Riders,599883,0.0,0.5744680851063829,0.7000000000000001,0.25,0.0,0.20014911463187324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,0,0,36
Rangpur Riders,599882,0.25,0.425531914893617,0.25,0.75,0.5,0.5519105312208761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,45,0,0,45
Rangpur Riders,599878,0.75,0.042553191489361694,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,3,0,8,11
Rangpur Riders,599873,0.5,0.48936170212765956,0.425,0.75,0.0,0.33726001863932903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2,38,0,8,46
Sydney Thunder,571256,1.0,0.10638297872340424,0.12500000000000003,0.0,0.0,0.21301025163094128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,6
Sydney Thunder,571243,0.75,0.06382978723404255,0.12500000000000003,0.0,0.0,0.08876048462255359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,4,0,16,20
Sydney Thunder,571238,1.0,0.0851063829787234,0.17500000000000002,0.0,0.0,0.073215284249767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,5
Sydney Thunder,571233,0.25,0.2127659574468085,0.275,0.25,0.0,0.18195712954333643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,0,0,15
Adelaide Strikers,524936,0.5,0.14893617021276595,0.2,0.0,0.0,0.1715936626281454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,0,8
Adelaide Strikers,524934,0.75,0.29787234042553196,0.4,0.5,0.0,0.16917054986020502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,23,0,8,31
Adelaide Strikers,524924,0.5,0.6382978723404255,0.6,1.0,0.0,0.3024790307548928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51,0,0,51
Adelaide Strikers,524922,0.5,0.48936170212765956,0.625,0.25,0.0,0.1843429636533085,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0,28,1,8,37
Adelaide Strikers,524917,0.75,0.5744680851063829,0.2,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,0,0,52
