teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
United Arab Emirates,1426473,0.75,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.5882352941176471,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.25,0.04543209876543208,0.0,0.0,0.0,0.0,0,0,82,0,82
United Arab Emirates,1426467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.06249999999999997,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0,0,1,0,1
United Arab Emirates,1426460,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47058823529411764,0.0,0.9999999999999999,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.5925925925925926,0.0,0.0,0.0,0.0,0,0,27,0,27
United Arab Emirates,1426456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.5,0.2,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0
United Arab Emirates,1421080,0.5,1.0,1.0,1.0,0.0,0.448,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44,93,0,137
United Arab Emirates,1421079,0.75,0.42857142857142855,0.28,0.3333333333333333,1.0,0.68572,0.3333333333333333,0.3333333333333333,0.11764705882352941,0.0,0.24999999999999997,0.75,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.43209876543209874,0.0,0.0,0.0,0.0,0,22,23,0,45
United Arab Emirates,1421078,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.1764705882352941,0.0,0.35416666666666663,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.32493827160493827,0.0,0.0,0.0,0.0,0,0,3,0,3
United Arab Emirates,1403293,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.4117647058823529,0.0,0.08333333333333334,0.0,0.2,0.3333333333333333,0.0,0.5,0.0,0.0,0.2345679012345679,0.0,0.0,0.0,0.0,0,0,40,0,40
United Arab Emirates,1403292,0.5,0.17857142857142855,0.08,0.3333333333333333,0.0,1.0,1.0,1.0,0.6470588235294118,0.0,0.35416666666666663,0.75,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.20987654320987653,0.0,0.0,0.0,0.0,0,9,38,0,47
United Arab Emirates,1403291,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5294117647058824,0.0,0.24999999999999997,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0,0,13,0,13
United Arab Emirates,1397437,0.5,0.21428571428571427,0.28,0.0,0.0,0.34284,1.0,1.0,0.7058823529411764,0.0,0.41666666666666663,0.75,0.2,0.0,0.0,0.0,0.0,0.5,0.24691358024691357,1.0,0.0,0.0,1.0,0,6,12,14,32
United Arab Emirates,1299595,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.23529411764705882,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.44049382716049384,0.0,0.0,0.0,0.0,0,0,0,0,0
United Arab Emirates,1280062,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.4074074074074074,0.0,0.0,0.0,0.0,0,0,1,0,1
United Arab Emirates,1280061,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7647058823529411,0.0,0.22916666666666666,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.13580246913580246,1.0,0.0,0.0,0.0,0,0,96,8,104
