teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Nepal,1453520,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666669,0.0,0.525,0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4886831275720164,0.0,0.0,0.0,0.0,0,0,34,0,34
Nepal,1450826,0.5999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.49999999999999994,0.0,0.45,0.5,0.0,0.6666666666666666,0.0,0.5,0.0,0.0,0.411522633744856,0.0,0.0,0.0,0.0,0,0,73,0,73
Nepal,1426477,0.7999999999999998,0.6666666666666666,0.42857142857142855,0.0,0.0,1.0,0.8333333333333333,0.8333333333333333,0.16666666666666669,0.0,0.47500000000000003,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.51440329218107,0.0,0.0,0.0,0.0,0,2,7,0,9
Nepal,1426475,1.0,0.6666666666666666,0.42857142857142855,0.0,0.0,1.0,1.0,1.0,0.49999999999999994,0.0,0.525,0.25,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.4886831275720164,0.0,0.0,0.0,0.0,0,2,48,0,50
Nepal,1426472,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.47500000000000003,0.75,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.9773662551440329,0.0,0.0,0.0,0.0,0,0,25,0,25
Nepal,1426465,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.49999999999999994,0.5,0.30000000000000004,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.257201646090535,1.0,0.0,0.0,0.0,0,0,87,16,103
Nepal,1426461,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3888888888888889,0.0,0.525,0.5,0.0,0.6666666666666666,0.0,0.5,0.0,0.16666666666666666,0.4886831275720164,0.0,0.0,0.0,0.0,0,0,71,0,71
Nepal,1426457,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.27777777777777773,0.0,0.65,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.6172839506172839,0.0,0.0,0.0,0.0,0,0,9,0,9
Nepal,1422038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.75,0.5,0.0,0.0,0.0,0.0,1.0,0.9773662551440329,0.0,0.0,0.0,0.0,0,0,6,0,6
Nepal,1403294,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6111111111111112,0.0,0.775,1.0,0.5,0.0,0.0,0.0,0.0,0.8333333333333333,0.7458847736625513,0.0,0.0,0.0,0.0,0,0,13,0,13
