teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Norway,1370790,0.1428571428571428,0.5789473684210527,0.3214285714285714,1.0,0.0,0.9166729168229205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,0,0,15
Norway,1310166,0.0,0.2631578947368421,0.3214285714285714,0.0,0.0,0.416710417760444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,5
Norway,1310162,0.1428571428571428,0.5263157894736842,0.6071428571428571,1.0,0.0,0.4411610290257256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-4,10,0,8,18
Norway,1310161,0.1428571428571428,0.10526315789473684,0.10714285714285714,0.0,0.0,0.5000375009375234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
Norway,1185188,0.7142857142857142,0.10526315789473684,0.14285714285714285,0.0,0.0,0.3750093752343808,0.5,0.5,0.25,0.0,0.5882352941176471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.0,0.0,0.0,0.0,0,2,1,0,3
Norway,1185191,0.4285714285714286,0.2631578947368421,0.17857142857142855,0.0,0.0,0.7500187504687617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,5
Norway,1185182,0.1428571428571428,0.2631578947368421,0.5714285714285714,0.0,0.0,0.23438085952148802,0.5,0.5,0.0,0.0,0.5882352941176471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.0,0.0,0.0,0.0,-6,-1,0,0,-1
Norway,1185186,0.1428571428571428,1.0,1.0,1.0,0.0,0.5089627240681016,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7727272727272727,0.0,0.0,0.0,0.0,-2,21,29,0,50
Norway,1156678,0.2857142857142857,0.631578947368421,0.3214285714285714,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,16,0,8,24
Norway,1157847,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.0,0.6470588235294118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,1
Norway,1156668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
