teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Uttar Pradesh,1280288,0.9,0.75,0.5454545454545454,1.0,0.0,0.7142857142857143,1.0,1.0,0.38888888888888884,0.0,0.6037735849056604,0.7142857142857142,0.16666666666666666,0.2,0.0,0.0,0.0,0.125,0.47649301143583234,0.0,0.0,0.0,0.0,0,10,32,0,42
Uttar Pradesh,1280229,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4444444444444444,0.0,0.3584905660377359,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.27001270648030495,0.0,0.0,0.0,0.0,0,0,10,0,10
Uttar Pradesh,1280211,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.339622641509434,0.2857142857142857,0.16666666666666666,0.4,0.0,0.0,0.0,0.0,0.25412960609911056,0.0,0.0,0.0,0.0,0,0,61,0,61
Uttar Pradesh,1244327,1.0,0.0,0.0,0.0,0.0,0.0,0.889,0.8888888888888888,0.5555555555555556,0.0,0.3018867924528301,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.2554002541296061,0.0,0.0,0.0,0.0,0,0,12,0,12
Uttar Pradesh,1244307,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.39622641509433965,0.42857142857142855,0.16666666666666666,0.4,0.0,0.0,0.0,0.0,0.3017789072426938,0.0,0.0,0.0,0.0,0,0,76,0,76
Rajasthan Royals,1216541,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.5,0.8100381194409149,0.0,0.0,0.0,0.0,0,0,0,0,0
Rajasthan Royals,1216518,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.07547169811320753,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.0,0.125,0.5559085133418044,0.0,0.0,0.0,0.0,0,0,4,0,4
Rajasthan Royals,1216533,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.018867924528301883,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.3653113087674714,0.0,0.0,0.0,0.0,0,0,2,0,2
Rajasthan Royals,1216511,0.9,0.25,0.4545454545454546,0.0,0.0,0.2857142857142857,0.6666666666666667,0.6666666666666667,0.2777777777777778,0.0,0.660377358490566,0.7142857142857142,0.3333333333333333,0.0,0.0,0.0,0.5,0.125,0.7465057179161373,0.0,0.0,0.0,0.0,0,2,-1,0,1
Rajasthan Royals,1216504,1.0,0.875,0.4545454545454546,0.0,1.0,1.0,1.0,1.0,0.38888888888888884,0.0,0.6037735849056604,0.42857142857142855,0.3333333333333333,0.2,0.0,0.0,0.0,0.5,0.47649301143583234,0.0,0.0,0.0,0.0,0,13,32,0,45
Rajasthan Royals,1216527,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.38888888888888884,0.0,0.6037735849056604,0.7142857142857142,0.16666666666666666,0.2,0.0,0.0,0.5,0.125,0.47649301143583234,0.0,0.0,0.0,0.0,0,0,32,0,32
Uttar Pradesh,1205824,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.8333333333333333,0.611111111111111,0.0,0.3207547169811321,0.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.375,0.29288437102922493,1.0,0.0,0.0,0.0,0,0,63,8,71
Uttar Pradesh,1205807,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5555555555555556,0.0,0.1320754716981132,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.07941550190597205,0.0,0.0,0.0,0.0,0,0,66,0,66
Uttar Pradesh,1205771,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.38888888888888884,0.0,0.18867924528301885,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.25,0.3970775095298602,1.0,0.0,0.0,0.0,0,0,144,8,152
Uttar Pradesh,1205753,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4444444444444444,0.0,0.5283018867924528,0.5714285714285714,0.16666666666666666,0.4,0.0,0.0,0.0,0.125,0.41296060991105465,0.0,0.0,0.0,0.0,0,0,58,0,58
Uttar Pradesh,1205743,0.9,0.75,0.8181818181818182,0.0,0.0,0.4762142857142857,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.11320754716981132,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.25,0.27001270648030495,0.0,0.0,0.0,0.0,0,6,5,0,11
Kings XI Punjab,1178417,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.38888888888888884,0.0,0.7358490566037735,0.7142857142857142,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.5876747141041931,0.0,0.0,0.0,0.0,0,0,3,0,3
Kings XI Punjab,1178399,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4444444444444444,0.0,0.8490566037735849,1.0,0.3333333333333333,0.2,0.0,0.0,0.5,0.0,0.6829733163913596,0.0,0.0,0.0,0.0,0,0,27,0,27
Kings XI Punjab,1178397,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.26415094339622636,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.125,0.19059720457433293,0.0,0.0,0.0,0.0,0,0,13,0,13
Kings XI Punjab,1175359,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4444444444444444,0.0,0.49056603773584906,0.5714285714285714,0.0,0.4,0.0,0.0,1.0,0.0,0.38119440914866587,1.0,0.0,0.0,0.0,0,0,58,8,66
Uttar Pradesh,1175042,0.8,1.0,1.0,0.0,1.0,0.5195,1.0,1.0,0.4444444444444444,0.0,0.7547169811320754,1.0,0.0,0.6000000000000001,0.0,0.0,1.0,0.75,0.6035578144853876,0.0,0.0,0.0,0.0,0,14,83,0,97
Uttar Pradesh,1175040,0.9,0.0,0.0,0.0,0.0,0.0,0.889,0.8888888888888888,0.7222222222222222,1.0,0.2452830188679245,0.2857142857142857,0.16666666666666666,0.4,0.0,0.0,0.0,0.125,0.20330368487928846,0.0,0.0,0.0,0.0,0,0,79,0,79
Uttar Pradesh,1175034,0.9,0.25,0.2727272727272727,0.0,0.0,0.4762142857142857,1.0,1.0,0.5555555555555556,0.0,0.2452830188679245,0.2857142857142857,0.0,0.2,0.0,0.0,0.0,0.25,0.1747141041931385,1.0,0.0,0.0,0.0,0,2,39,8,49
Uttar Pradesh,1175032,0.9,0.125,0.09090909090909091,0.0,0.0,0.7142857142857143,1.0,1.0,0.4444444444444444,0.0,0.4716981132075472,0.42857142857142855,0.16666666666666666,0.2,0.0,0.0,0.0,0.125,0.3653113087674714,1.0,0.0,0.0,0.0,0,1,33,8,42
Uttar Pradesh,1157206,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.38888888888888884,0.0,0.037735849056603765,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.125,0.1429479034307497,0.0,0.0,0.0,0.0,0,0,13,0,13
Uttar Pradesh,1157192,0.9,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.07941550190597205,0.0,0.0,0.0,0.0,0,0,14,0,14
Uttar Pradesh,1157175,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4444444444444444,0.0,0.339622641509434,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.25412960609911056,0.0,0.0,0.0,0.0,0,0,10,0,10
Uttar Pradesh,1157141,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8333333333333333,0.0,0.18867924528301885,0.2857142857142857,0.0,0.8,0.0,0.5,0.0,0.125,0.12706480304955525,1.0,0.0,0.0,0.0,0,0,137,8,145
Uttar Pradesh,1157122,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5555555555555556,0.0,0.4528301886792453,0.42857142857142855,0.16666666666666666,0.6000000000000001,0.5,0.5,0.0,0.125,0.34942820838627703,0.0,0.0,0.0,0.0,0,0,105,0,105
Kings XI Punjab,1136616,1.0,0.25,0.36363636363636365,0.0,0.0,0.35714285714285715,1.0,1.0,1.0,1.0,0.22641509433962262,0.2857142857142857,0.16666666666666666,0.4,0.0,0.5,0.5,0.0,0.1588310038119441,0.0,0.0,0.0,0.0,0,2,94,0,96
Kings XI Punjab,1136610,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.7358490566037735,0.7142857142857142,0.5,0.2,0.0,0.0,0.0,0.25,0.5876747141041931,1.0,0.0,0.0,0.0,0,0,30,8,38
Kings XI Punjab,1136608,1.0,0.125,0.4545454545454546,0.0,0.0,0.14285714285714285,0.0556666666666667,0.055555555555555525,0.1111111111111111,0.0,0.26415094339622636,0.42857142857142855,0.16666666666666666,0.0,0.0,0.0,0.5,0.125,1.0,0.0,0.0,0.0,0.0,0,1,2,0,3
Kings XI Punjab,1136598,0.9,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.16666666666666666,0.0,0.5660377358490566,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6404066073697586,0.0,0.0,0.0,0.0,0,0,22,0,22
Kings XI Punjab,1136594,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.4444444444444444,0.0,0.4528301886792453,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.5133418043202034,0.0,0.0,0.0,0.0,0,0,6,0,6
Kings XI Punjab,1136585,0.9,1.0,0.8181818181818182,1.0,0.0,0.6349285714285714,1.0,1.0,0.8888888888888888,0.0,0.1320754716981132,0.2857142857142857,0.0,1.0,0.0,0.5,0.0,0.0,0.07941550190597205,0.0,0.0,0.0,0.0,0,12,167,0,179
Kings XI Punjab,1136582,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8333333333333333,0.0,0.3018867924528301,0.5714285714285714,0.0,0.4,0.0,0.5,0.0,0.25,0.22236340533672172,0.0,0.0,0.0,0.0,0,0,77,0,77
Kings XI Punjab,1136578,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.2777777777777778,0.0,0.4716981132075472,0.5714285714285714,0.16666666666666666,0.0,0.0,0.0,0.0,0.25,0.5349428208386278,1.0,0.0,0.0,0.0,0,0,3,8,11
Uttar Pradesh,1133419,1.0,0.0,0.18181818181818182,0.0,0.0,0.0,1.0,1.0,0.5555555555555556,0.0,0.49056603773584906,0.7142857142857142,0.16666666666666666,0.4,0.0,0.0,0.0,0.0,0.38119440914866587,0.0,0.0,1.0,0.0,0,0,60,12,72
Uttar Pradesh,1133415,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5555555555555556,0.0,0.49056603773584906,0.42857142857142855,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.38119440914866587,0.0,0.0,0.0,0.0,0,0,35,0,35
Uttar Pradesh,1133411,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4444444444444444,0.0,0.5660377358490566,0.8571428571428571,0.0,0.4,0.0,0.0,0.0,0.125,0.44472681067344344,0.0,0.0,0.0,0.0,0,0,58,0,58
Uttar Pradesh,1133407,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.38899999999999996,0.3888888888888889,0.16666666666666666,0.0,0.2452830188679245,0.14285714285714285,0.3333333333333333,0.2,0.0,0.0,0.0,0.125,0.44345616264294796,0.0,0.0,0.0,0.0,0,0,28,0,28
Uttar Pradesh,1130724,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7222222222222222,1.0,0.26415094339622636,0.42857142857142855,0.0,0.4,0.5,0.0,0.0,0.0,0.19059720457433293,0.0,0.0,0.0,0.0,0,0,87,0,87
Uttar Pradesh,1130719,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.4444444444444444,0.0,0.2452830188679245,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.125,0.28081321473951715,0.0,0.0,0.0,0.0,0,0,10,0,10
Uttar Pradesh,1130703,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.611111111111111,0.0,0.4339622641509434,0.5714285714285714,0.0,0.6000000000000001,0.0,1.0,0.0,0.125,0.3335451080050826,0.0,0.0,0.0,0.0,0,0,106,0,106
Uttar Pradesh,1130681,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.0,0.18867924528301885,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.21728081321473952,0.0,0.0,0.0,0.0,0,0,10,0,10
Uttar Pradesh,1130674,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.611111111111111,0.0,0.37735849056603776,0.2857142857142857,0.16666666666666666,0.2,0.0,0.5,0.0,0.0,0.28589580686149935,1.0,0.0,0.0,0.0,0,0,46,8,54
Kolkata Knight Riders,1082649,1.0,0.5,0.6363636363636364,1.0,0.0,0.40814285714285714,0.0,0.0,0.0,0.0,0.1320754716981132,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.25,0.7465057179161373,1.0,0.0,0.0,0.0,0,8,0,8,16
Kolkata Knight Riders,1082644,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.38888888888888884,0.0,0.1320754716981132,0.14285714285714285,0.0,0.2,0.5,0.0,0.0,0.0,0.1537484116899619,0.0,0.0,0.0,0.0,0,0,46,0,46
Kolkata Knight Riders,1082639,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.0,0.18867924528301885,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.3970775095298602,0.0,0.0,0.0,0.0,0,0,1,0,1
Kolkata Knight Riders,1082636,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.339622641509434,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.25412960609911056,0.0,0.0,0.0,0.0,0,0,8,0,8
Kolkata Knight Riders,1082597,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7222222222222222,0.0,0.5660377358490566,0.42857142857142855,0.5,0.6000000000000001,0.5,0.0,0.0,0.125,0.44472681067344344,0.0,0.0,0.0,0.0,0,0,100,0,100
Kolkata Knight Riders,981009,0.8,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.2222222222222222,0.0,0.26415094339622636,0.2857142857142857,0.0,0.2,0.0,0.0,0.0,0.0,0.3017789072426938,0.0,0.0,0.0,0.0,0,0,31,0,31
Kolkata Knight Riders,981001,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.0,0.5283018867924528,0.42857142857142855,0.16666666666666666,0.2,0.0,0.0,0.0,1.0,0.5984752223634053,0.0,0.0,0.0,1.0,0,0,27,6,33
