teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Bahrain,1422815,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42857142857142855,0.0,0.9523809523809523,0.25,0.6666666666666666,1.0,0.0,1.0,0.5,1.0,0.7692307692307693,0.0,0.0,0.0,0.0,0,0,128,0,128
Bahrain,1422808,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Bahrain,1405318,0.75,0.1764705882352941,0.20833333333333331,0.3333333333333333,0.0,0.48,0.25,0.25,0.07142857142857142,0.0,0.30952380952380953,0.5,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0,10,1,8,19
Bahrain,1405313,0.875,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.21428571428571427,0.0,0.47619047619047616,0.25,0.3333333333333333,0.25,0.0,0.0,0.0,0.2,0.7692307692307693,0.0,0.0,0.0,0.0,0,0,26,0,26
Bahrain,1344791,0.75,0.0,0.08333333333333333,0.0,0.0,0.0,0.25,0.25,0.07142857142857142,0.0,0.30952380952380953,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,-2,1,0,-1
Bahrain,1344789,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Bahrain,1344786,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3571428571428571,0.25,0.0,0.25,0.0,0.0,0.0,0.2,0.2884615384615385,1.0,0.0,0.0,0.0,0,0,45,8,53
Bahrain,1344785,0.625,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.07142857142857142,0.0,0.5238095238095237,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.8461538461538463,0.0,0.0,0.0,0.0,0,0,-1,0,-1
Bahrain,1344783,0.875,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.14285714285714285,0.0,0.40476190476190477,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.0,0.0,0.0,0.0,0,0,2,0,2
Bihar,1333040,0.375,0.5882352941176471,0.6666666666666666,0.3333333333333333,0.0,0.5,0.5,0.5,0.2857142857142857,0.0,0.47619047619047616,0.5,0.3333333333333333,0.25,0.0,0.5,0.0,0.0,0.7692307692307693,1.0,0.0,0.0,0.0,0,24,35,8,67
Bihar,1333006,0.125,0.5588235294117647,0.5833333333333333,1.0,0.0,0.54284,0.25,0.25,0.07142857142857142,0.0,0.23809523809523808,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,2,33,1,0,34
Bihar,1332952,0.25,1.0,0.75,1.0,1.0,0.75556,1.0,1.0,0.5,0.0,0.6428571428571428,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6000000000000001,0.5192307692307693,0.0,0.0,0.0,0.0,6,68,9,0,77
Bahrain,1328473,0.75,0.5588235294117647,1.0,0.6666666666666666,0.0,0.31668,0.5,0.5,0.07142857142857142,0.0,0.6190476190476191,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,27,-5,0,22
Bahrain,1328470,0.75,0.029411764705882353,0.041666666666666664,0.0,0.0,0.4,1.0,1.0,0.5714285714285714,0.0,1.0,1.0,0.6666666666666666,0.25,0.0,0.0,1.0,0.0,0.8076923076923077,0.0,0.0,0.0,0.0,0,1,31,0,32
Bihar,1280246,0.5,0.11764705882352941,0.3333333333333333,0.0,0.0,0.2,0.70825,0.7083333333333333,0.21428571428571427,0.0,0.45238095238095233,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5161538461538462,0.0,0.0,0.0,0.0,0,4,5,0,9
Bihar,1280228,0.5,0.14705882352941177,0.08333333333333333,0.3333333333333333,0.0,1.0,0.5,0.5,0.3571428571428571,0.0,0.5476190476190476,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.8846153846153847,0.0,0.0,0.0,0.0,0,9,1,0,10
Bihar,1280208,0.25,0.14705882352941177,0.25,0.0,0.0,0.33332,0.5,0.5,0.14285714285714285,0.0,0.40476190476190477,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.6538461538461539,0.0,0.0,0.0,0.0,0,5,27,0,32
Bihar,1244342,0.0,0.4411764705882353,0.9166666666666666,0.6666666666666666,0.0,0.27272,1.0,1.0,0.7857142857142857,0.0,0.42857142857142855,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.34615384615384615,1.0,0.0,0.0,0.0,-2,21,42,8,71
Bihar,1244323,0.375,0.5588235294117647,0.8333333333333333,0.6666666666666666,0.0,0.38,1.0,1.0,0.7142857142857142,0.0,0.5238095238095237,0.0,0.3333333333333333,0.75,0.0,0.5,0.0,0.0,0.42307692307692313,0.0,0.0,0.0,0.0,0,27,101,0,128
