teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Boland,1444791,1.0,0.0,0.0,0.0,0.0,0.0,0.0770650669127827,0.07692307692307687,0.0,0.0,0.5185185185185185,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.7837837837837838,0.0,0.0,0.0,0.0,0,0,-1,0,-1
Boland,1444785,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.0,0.8518518518518517,0.5,1.0,1.0,1.0,1.0,0.0,0.5,0.3783783783783783,0.0,0.0,0.0,0.0,0,0,188,0,188
Boland,1444781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.0,0.9999999999999999,0.75,1.0,0.2,0.0,0.25,0.0,0.0,0.4864864864864864,0.0,0.0,0.0,0.0,0,0,44,0,44
Boland,1444780,0.3333333333333335,0.8571428571428571,0.75,1.0,0.0,1.0,0.5385325334563914,0.5384615384615383,0.07142857142857142,0.0,0.6296296296296297,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.45945945945945943,0.0,0.0,0.0,0.0,0,10,4,0,14
Boland,1444776,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.21428571428571427,0.0,0.8148148148148148,0.25,0.5,0.4,0.0,0.25,0.0,0.5,0.3513513513513513,0.0,0.0,0.0,0.0,0,0,64,0,64
Warriors,1334914,0.3333333333333335,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.0,0.5925925925925926,0.75,0.0,0.4,0.0,0.25,0.0,0.0,0.18918918918918914,0.0,0.0,0.0,0.0,0,0,71,0,71
Warriors,1334910,0.0,0.0,0.125,0.0,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.33333333333333337,0.25,0.5,0.4,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0,-2,73,0,71
Warriors,1334900,0.0,0.0,0.0,0.0,0.0,0.0,0.0770650669127827,0.07692307692307687,0.14285714285714282,0.0,0.5185185185185185,0.5,0.5,0.0,0.0,0.0,1.0,0.5,0.7837837837837838,0.0,0.0,0.0,0.0,0,0,1,0,1
Warriors,1334898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.0,0.8518518518518517,1.0,0.0,0.2,1.0,0.0,1.0,0.0,0.3783783783783783,0.0,0.0,0.0,0.0,0,0,44,0,44
Warriors,1334893,0.0,1.0,1.0,0.0,0.0,0.875,0.0,0.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.4,0.0,0.5,0.0,0.5,0.07675675675675675,1.0,0.0,0.0,0.0,0,7,74,8,89
South Africa,1243020,0.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0770650669127827,0.07692307692307687,0.0,0.0,0.6666666666666666,0.75,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,-3,0,-3
