teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Rajasthan Royals,598072,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7142857142857142,0.0,0.3898305084745763,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.3484848484848485,0.0,0.0,0.0,0.0,0,0,47,0,47
Rajasthan Royals,598071,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6428571428571428,0.0,0.3050847457627119,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.2727272727272727,0.5,0.0,0.0,0.0,0,0,40,8,48
Rajasthan Royals,598065,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,0.42857142857142855,0.0,0.3389830508474576,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.30303030303030304,0.5,0.0,0.0,0.0,0,0,35,8,43
Rajasthan Royals,598058,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.2857142857142857,0.0,0.3728813559322034,0.5,0.0,0.0,0.0,0.0,0.0,0.125,0.6666666666666667,0.0,0.0,0.0,0.0,0,0,2,0,2
Rajasthan Royals,598052,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.14285714285714285,0.0,0.3050847457627119,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0,0,2,0,2
Rajasthan Royals,598049,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428571428571,0.0,0.3559322033898305,0.125,0.25,0.25,0.0,0.0,0.0,0.0,0.3181818181818182,0.0,0.0,0.0,0.0,0,0,41,0,41
Rajasthan Royals,598047,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7142857142857142,0.0,0.559322033898305,0.5,0.0,0.25,0.0,0.0,0.0,0.125,0.5,0.0,0.0,0.0,0.0,0,0,35,0,35
Rajasthan Royals,598043,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.2857142857142857,0.0,0.4067796610169492,0.375,0.0,0.0,0.0,0.0,0.0,0.125,0.48484848484848486,0.0,0.0,0.0,0.0,0,0,4,0,4
Rajasthan Royals,598036,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.21428571428571427,0.0,0.3389830508474576,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.40424242424242424,0.0,0.0,0.0,0.0,0,0,38,0,38
Rajasthan Royals,598032,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.0,0.4406779661016949,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.5254545454545455,0.0,0.0,0.0,0.0,0,0,7,0,7
Rajasthan Royals,598026,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.5423728813559322,0.375,0.0,0.0,0.0,0.0,0.0,0.25,0.6466666666666667,0.0,0.0,0.0,0.0,0,0,-2,0,-2
Rajasthan Royals,598023,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.25,0.95825,0.9583333333333333,0.7142857142857142,0.0,0.4406779661016949,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.41090909090909095,0.0,0.0,0.0,0.0,0,3,12,0,15
Rajasthan Royals,598019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.288135593220339,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25757575757575757,0.5,0.0,0.0,0.0,0,0,57,8,65
Rajasthan Royals,598014,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6428571428571428,0.0,0.3559322033898305,0.125,0.0,0.5,0.0,0.0,0.0,0.0,0.3181818181818182,0.5,0.0,0.0,0.0,0,0,63,8,71
Rajasthan Royals,598009,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.5254237288135594,0.25,0.25,0.0,0.0,0.0,0.0,0.125,0.4696969696969697,0.0,0.0,0.0,0.0,0,0,7,0,7
Rajasthan Royals,598005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428571428571,0.0,0.3898305084745763,0.125,0.25,0.75,1.0,0.0,0.0,0.0,0.3484848484848485,0.0,0.0,0.0,0.0,0,0,103,0,103
Rajasthan Royals,598001,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.21428571428571427,0.0,0.5932203389830508,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.5303030303030303,0.0,0.0,0.0,0.0,0,0,3,0,3
Rajasthan Royals,548377,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.6271186440677966,0.375,0.0,0.0,0.0,0.0,0.5,1.0,0.5606060606060607,0.0,0.0,0.0,0.0,0,0,7,0,7
