teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Durham,693253,0.666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.26666666666666666,0.0,0.8500000000000001,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.6376594148537135,0.0,0.0,0.0,0.0,0,0,4,0,4
Durham,693243,0.0,0.5666666666666667,0.5263157894736842,0.5,1.0,1.0,1.0,1.0,0.6,0.0,0.47500000000000003,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.3563390847711928,0.0,0.0,0.0,0.0,4,35,110,0,145
Durham,693223,0.3333333333333335,0.16666666666666666,0.42105263157894735,0.0,0.0,0.3676470588235294,1.0,1.0,1.0,1.0,0.30000000000000004,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.2250562640660165,1.0,0.0,0.0,0.0,0,5,58,8,71
Durham,693203,1.0,0.03333333333333333,0.2631578947368421,0.0,0.0,0.11764705882352941,0.75,0.75,0.2,0.0,1.0,0.5,1.0,0.6666666666666666,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,55,0,56
Durham,693163,0.3333333333333335,1.0,1.0,1.0,1.0,0.9287647058823528,0.33325,0.3333333333333333,0.2,0.0,0.125,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.2813203300825206,1.0,0.0,0.0,0.0,4,60,28,8,96
Durham,693157,0.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.2,0.0,0.225,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.33758439609902474,0.0,0.0,0.0,0.0,0,0,34,0,34
Durham,693141,0.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Durham,693127,0.666666666666667,0.03333333333333333,0.05263157894736842,0.0,0.0,0.5882352941176471,0.5,0.5,0.13333333333333333,0.0,0.42500000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6376594148537135,0.0,0.0,0.0,0.0,0,1,2,0,3
Durham,693089,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.4,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.6001500375093773,0.0,0.0,0.0,0.0,0,0,0,0,0
Durham,693055,0.666666666666667,0.1,0.21052631578947367,0.0,0.0,0.4411764705882353,1.0,1.0,0.6666666666666666,0.0,0.6000000000000001,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.450112528132033,0.0,0.0,0.0,0.0,0,3,37,0,40
Durham,693049,0.0,0.03333333333333333,0.3157894736842105,0.0,0.0,0.09805882352941177,1.0,1.0,0.8,0.0,0.275,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.20630157539384847,0.0,0.0,0.0,0.0,0,1,51,0,52
Durham,693017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4666666666666667,0.0,0.65,0.0,0.25,0.6666666666666666,0.0,0.0,0.0,1.0,0.4876219054763691,0.0,0.0,0.0,0.0,0,0,59,0,59
