teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Pakistan,426393,0.25,0.4246575342465753,0.38888888888888884,0.6000000000000001,0.0,0.9301827347195969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,61,0,0,61
Pakistan,426392,0.0,0.1780821917808219,0.38888888888888884,0.1,0.0,0.39004410838059234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,15,0,0,15
Pakistan,412702,0.25,0.4383561643835616,0.5555555555555556,0.4,0.0,0.6721487082545684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,0,0,52
Pakistan,412697,0.25,0.0273972602739726,0.07407407407407407,0.0,0.0,0.31505986137366104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
Pakistan,412693,0.25,0.9178082191780821,1.0,0.8,0.5,0.7817895400126025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,113,0,0,113
Pakistan,412689,0.25,0.4657534246575342,0.4629629629629629,0.30000000000000004,0.5,0.856962822936358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,58,0,0,58
Pakistan,412683,0.25,0.2054794520547945,0.18518518518518517,0.30000000000000004,0.0,0.9451795841209831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,0,0,27
Pakistan,412680,0.25,1.0,0.8518518518518519,0.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,129,0,0,129
Pakistan,356005,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Pakistan,355999,0.25,0.2465753424657534,0.24074074074074073,0.2,0.5,0.8724637681159422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,34,0,8,42
Pakistan,355996,0.25,0.3835616438356164,0.42592592592592593,0.5,0.0,0.7671077504725898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,0,0,52
Pakistan,392615,0.0,0.2191780821917808,0.2037037037037037,0.30000000000000004,0.0,0.9165091367359799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,30,0,0,30
Pakistan,361660,0.0,0.6027397260273972,0.7592592592592592,0.4,0.5,0.676244486452426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70,0,0,70
Pakistan,361656,0.0,0.0958904109589041,0.18518518518518517,0.1,0.0,0.44108380592312546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,9,0,0,9
Kolkata Knight Riders,336035,0.0,0.3287671232876712,0.35185185185185186,0.5,0.0,0.7959672337744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44,0,0,44
Kolkata Knight Riders,336027,0.0,0.3287671232876712,0.37037037037037035,0.5,0.0,0.7561436672967865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,44,0,8,52
Kolkata Knight Riders,336025,0.0,1.0,0.9814814814814814,1.0,0.5,0.8679269061121615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,129,0,0,129
Kolkata Knight Riders,336021,0.0,0.1780821917808219,0.24074074074074073,0.1,0.5,0.6301197227473221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,0,0,23
Kolkata Knight Riders,336017,0.0,0.6575342465753424,0.8148148148148148,0.7000000000000001,0.0,0.6873976055450537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,80,0,0,80
Kolkata Knight Riders,336014,0.0,0.0547945205479452,0.07407407407407407,0.1,0.0,0.6301197227473221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,8,0,8,16
Kolkata Knight Riders,336000,0.0,0.0958904109589041,0.12962962962962962,0.1,0.0,0.6301197227473221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,0,11
Pakistan,343764,0.0,0.0136986301369863,0.018518518518518517,0.0,0.0,0.6301197227473221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
Pakistan,287875,0.75,0.2876712328767123,0.5185185185185185,0.0,0.0,0.47258979206049156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,0,0,21
Pakistan,287870,0.5,0.1506849315068493,0.2222222222222222,0.2,0.0,0.5776307498424701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,0,0,19
Pakistan,287868,0.0,0.1643835616438356,0.2962962962962963,0.1,0.0,0.47258979206049156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,0,0,16
Pakistan,287862,0.0,0.2328767123287671,0.4629629629629629,0.2,0.0,0.428481411468179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,23,0,0,23
Pakistan,287855,0.0,0.1780821917808219,0.42592592592592593,0.2,0.0,0.3561436672967864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4,17,0,0,17
Pakistan,306991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,8,8
Pakistan,306989,0.0,0.4520547945205479,0.5,0.30000000000000004,0.0,0.770132325141777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,49,0,0,49
