teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
St Kitts and Nevis Patriots,1428702,0.8000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,0,8,8
St Kitts and Nevis Patriots,1428698,0.6,0.15254237288135594,0.21739130434782608,0.0,0.5,0.7000077778641985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,15,0,12,27
St Kitts and Nevis Patriots,1428695,1.0,0.423728813559322,0.6304347826086957,0.2,0.0,0.6705296725519172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,0,0,33
St Kitts and Nevis Patriots,1369569,0.20000000000000007,0.3050847457627119,0.30434782608695654,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,26,0,8,34
St Kitts and Nevis Patriots,1369567,0.20000000000000007,0.0847457627118644,0.15217391304347827,0.0,0.0,0.5555728396982189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,5,0,8,13
St Kitts and Nevis Patriots,1369565,0.20000000000000007,0.1694915254237288,0.21739130434782608,0.2,0.0,0.7777864198491095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0,0,14
St Kitts and Nevis Patriots,1369564,0.20000000000000007,0.6101694915254238,0.6739130434782609,0.6000000000000001,1.0,0.9032433693707708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64,0,0,64
St Kitts and Nevis Patriots,1369560,0.8000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
St Kitts and Nevis Patriots,1323146,0.0,0.3220338983050847,0.3913043478260869,0.4,0.0,0.82103134479272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,0,0,27
St Kitts and Nevis Patriots,1269732,0.20000000000000007,0.6271186440677966,0.6956521739130435,1.0,0.0,0.8992766586295404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61,0,0,61
St Kitts and Nevis Patriots,1269731,0.8000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,12,12
St Kitts and Nevis Patriots,1269729,0.0,0.847457627118644,0.9782608695652174,1.0,0.5,0.8641984910943455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,84,0,12,96
St Kitts and Nevis Patriots,1269720,0.4,0.4745762711864407,0.6739130434782609,0.4,0.5,0.7024966944077157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,46,0,8,54
St Kitts and Nevis Patriots,1269707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
St Kitts and Nevis Patriots,1269704,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,16,16
St Kitts and Nevis Patriots,1227893,0.20000000000000007,0.0847457627118644,0.19565217391304346,0.0,0.0,0.43213813486816527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,5
