teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Bermuda,1462908,0.33333333333333326,0.7368421052631579,1.0,0.0,0.3333333333333333,0.3274947368421053,1.0,1.0,0.7142857142857142,0.0,0.5,0.6000000000000001,0.0,1.0,0.0,1.0,0.0,0.0,0.42307692307692313,0.3333333333333333,0.0,0.0,0.0,0,20,120,8,148
Bermuda,1462906,0.16666666666666674,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.0,0.6333333333333334,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.576923076923077,0.0,0.0,0.0,0.0,0,37,13,0,50
Bermuda,1462890,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428571428571,0.0,0.23333333333333336,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.11538461538461542,0.0,0.0,0.0,0.0,0,0,21,0,21
Bermuda,1462884,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9285714285714285,0.0,0.13333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,0.0,0,0,55,8,63
Bermuda,1462882,0.5,0.0,0.1111111111111111,0.0,0.0,0.0,0.5,0.5,0.2857142857142857,0.0,0.43333333333333335,0.2,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.576923076923077,1.0,0.0,0.0,0.0,0,0,34,28,62
Bermuda,1462926,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5714285714285714,0.0,0.30000000000000004,0.2,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.7142857142857142,0.37230769230769234,0.0,0.0,0.0,0.0,0,0,50,0,50
Bermuda,1399161,0.33333333333333326,0.15789473684210525,0.8888888888888888,0.0,0.0,0.07894736842105263,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.9615384615384616,0.0,0.0,0.0,0.0,0,3,3,0,6
Bermuda,1399157,0.33333333333333326,1.0,0.8888888888888888,1.0,0.6666666666666666,0.5,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03846153846153849,0.0,0.0,0.0,0.0,0,35,13,0,48
Bermuda,1399155,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3571428571428571,0.0,0.2666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.32000000000000006,0.3333333333333333,0.0,0.0,0.0,0,0,14,8,22
Bermuda,1399152,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7857142857142857,0.0,0.6333333333333334,0.4,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.576923076923077,0.3333333333333333,0.0,0.0,0.0,0,0,49,8,57
Bermuda,1399150,0.0,0.10526315789473684,0.5555555555555556,0.0,0.0,0.08421052631578947,0.5,0.5,0.4285714285714285,0.0,0.23333333333333336,0.2,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.2692307692307693,0.0,0.0,0.0,0.0,0,2,81,0,83
Bermuda,1359789,0.16666666666666674,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.0,0.6666666666666667,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.0,0.14285714285714285,0.6153846153846154,0.0,0.0,0.0,0.0,0,0,38,0,38
Bermuda,1359793,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6428571428571428,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,45,0,45
Bermuda,1359795,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.23333333333333336,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.14285714285714285,0.11538461538461542,0.6666666666666666,0.0,0.0,0.0,0,0,81,16,97
Bermuda,1359787,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.6428571428571428,0.0,0.2666666666666667,0.4,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.32000000000000006,0.0,0.0,0.0,0.0,0,0,18,0,18
Bermuda,1359786,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.4999999999999999,0.0,0.5666666666666667,0.4,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.2857142857142857,0.7815384615384616,0.3333333333333333,0.0,0.0,1.0,0,0,76,14,90
Bermuda,1286677,0.33333333333333326,0.21052631578947367,0.5555555555555556,0.0,0.0,0.16842105263157894,0.5,0.5,0.6428571428571428,0.0,0.23333333333333336,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.14285714285714285,0.2692307692307693,0.0,0.0,0.0,0.0,0,4,43,0,47
