teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
St Lucia Kings,1428703,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6,0.0,0.8666666666666667,0.5,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.7027027027027029,0.5,0.0,0.0,0.0,0,0,114,8,122
St Lucia Kings,1428701,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7333333333333334,1.0,0.23333333333333328,0.5,0.0,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.1891891891891892,0.0,0.0,0.0,0.0,0,0,87,0,87
St Lucia Kings,1428699,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6,0.0,0.2666666666666666,0.0,0.25,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.21621621621621617,0.0,0.0,0.0,0.0,0,0,48,0,48
St Lucia Kings,1428694,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.25,0.0,0.6666666666666666,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0,0,81,0,81
St Lucia Kings,1428691,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666667,0.0,0.33333333333333326,0.25,0.25,0.0,0.0,0.0,0.5,0.3333333333333333,0.27027027027027034,0.0,0.0,0.0,0.0,0,0,16,0,16
St Lucia Kings,1428689,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666667,0.0,0.7333333333333334,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.5945945945945947,0.0,0.0,0.0,0.0,0,0,62,0,62
St Lucia Kings,1428687,0.33333333333333304,0.14285714285714285,0.5714285714285714,0.0,0.0,0.125,1.0,1.0,0.9333333333333333,0.0,0.29999999999999993,0.0,0.5,1.0,1.0,0.5,0.0,0.0,0.24324324324324326,0.0,0.0,0.0,0.0,0,1,115,0,116
St Lucia Kings,1428683,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.0,0.16666666666666663,0.5,0.0,1.0,0.0,0.5,0.0,0.0,0.13513513513513514,0.0,0.0,0.0,0.0,0,0,107,0,107
St Lucia Kings,1428682,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7333333333333334,0.0,0.23333333333333328,0.0,0.25,0.0,0.0,0.0,0.0,0.6666666666666666,0.1891891891891892,0.0,0.0,0.0,0.0,0,0,17,0,17
Gujarat Titans,1426297,0.0,0.0,0.0,0.0,0.0,0.0,0.0770650669127827,0.07692307692307687,0.06666666666666668,0.0,0.4,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,-3,16,13
