teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Mumbai,1446107,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7058823529411764,0.0,0.6721311475409837,0.36363636363636365,0.6000000000000001,0.5,0.0,0.0,0.0,0.3333333333333333,0.6097560975609756,0.0,0.0,0.0,0.0,0,0,60,0,60
Mumbai,1446105,0.625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47058823529411764,0.0,0.7540983606557378,0.36363636363636365,0.6000000000000001,0.25,0.0,0.0,0.0,0.16666666666666666,0.6841165972635336,0.0,0.0,0.0,0.0,0,0,29,0,29
Mumbai,1446104,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.1764705882352941,0.0,0.6721311475409837,0.6363636363636364,0.2,0.0,0.0,0.0,0.0,0.0,0.8132064247471743,0.0,0.0,0.0,0.0,0,0,-3,0,-3
Chennai Super Kings,1426306,0.75,0.014705882352941176,0.06896551724137931,0.0,0.0,0.16666666666666669,1.0,1.0,0.23529411764705882,0.0,1.0,0.4545454545454546,1.0,0.5,0.0,0.0,0.0,0.0,0.9071980963712076,0.0,0.0,0.0,0.0,0,1,48,0,49
Chennai Super Kings,1426299,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3529411764705882,0.0,0.5245901639344263,0.18181818181818182,0.2,0.0,0.0,0.0,0.0,0.0,0.4759071980963712,0.5,0.0,0.0,0.0,0,0,6,8,14
Chennai Super Kings,1426297,0.875,0.044117647058823525,0.13793103448275862,0.0,0.0,0.25,1.0,1.0,0.5294117647058824,0.0,0.4098360655737705,0.09090909090909091,0.2,0.0,0.0,0.0,0.0,0.0,0.37180249851279,0.0,0.0,0.0,0.0,0,3,11,0,14
Chennai Super Kings,1426291,0.625,0.25,0.3793103448275862,0.2222222222222222,0.3333333333333333,0.5151666666666668,0.5,0.5,0.1764705882352941,0.0,0.19672131147540983,0.09090909090909091,0.0,0.25,0.0,0.5,0.0,0.16666666666666666,0.35693039857227843,0.0,0.0,0.0,0.0,4,35,38,0,73
Chennai Super Kings,1426287,0.875,0.0,0.0,0.0,0.0,0.0,0.91675,0.9166666666666666,0.1764705882352941,0.0,0.7868852459016393,0.4545454545454546,0.4,0.25,0.0,0.5,1.0,0.16666666666666666,0.7787031528851874,0.0,0.0,0.0,0.0,0,0,30,0,30
Chennai Super Kings,1426284,0.375,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47058823529411764,0.0,0.4426229508196722,0.2727272727272727,0.0,0.25,0.0,0.0,1.0,0.0,0.40154669839381324,0.0,0.0,0.0,0.0,0,0,35,0,35
Chennai Super Kings,1426277,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.6885245901639344,0.36363636363636365,0.4,0.0,0.0,0.0,0.0,0.16666666666666666,0.8328375966686496,0.5,0.0,0.0,0.0,0,0,-6,8,2
Chennai Super Kings,1426267,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5294117647058824,0.0,0.5737704918032788,0.2727272727272727,0.4,0.0,0.0,0.0,0.0,0.0,0.520523497917906,1.0,0.0,0.0,0.0,0,0,9,16,25
