teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Hobart Hurricanes,1443100,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.1,0.0,0.8103448275862069,0.625,0.16666666666666666,0.0,0.0,0.0,0.0,0.2857142857142857,0.6524153248195446,0.0,0.0,0.0,0.0,0,0,-2,0,-2
Hobart Hurricanes,1443097,0.4285714285714286,0.0273972602739726,0.08571428571428572,0.0,0.0,0.11111666666666668,0.8,0.8,0.2,0.0,0.5172413793103449,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.41643531371460296,0.3333333333333333,0.0,0.0,0.0,0,2,4,8,14
Hobart Hurricanes,1443096,0.5714285714285714,0.0547945205479452,0.17142857142857143,0.0,0.0,0.11111666666666668,0.6000000000000001,0.6,0.15000000000000002,0.0,0.5172413793103449,0.25,0.16666666666666666,0.0,0.0,0.0,0.0,0.14285714285714285,0.555247084952804,0.3333333333333333,0.0,0.0,0.0,0,4,1,8,13
Hobart Hurricanes,1443085,0.2857142857142857,0.2465753424657534,0.37142857142857144,0.2857142857142857,0.0,0.2307666666666667,0.6000000000000001,0.6,0.25,0.0,0.41379310344827586,0.375,0.0,0.25,0.0,0.0,0.0,0.0,0.44419766796224314,0.0,0.0,0.0,0.0,2,28,30,0,58
Hobart Hurricanes,1443080,0.4285714285714286,0.0547945205479452,0.05714285714285714,0.14285714285714285,0.0,0.33333333333333337,0.8,0.8,0.25,0.0,0.7931034482758621,0.75,0.16666666666666666,0.25,0.0,0.5,0.0,0.14285714285714285,0.6385341476957245,0.0,0.0,0.0,0.0,0,8,34,0,42
Hobart Hurricanes,1443074,0.4285714285714286,0.2191780821917808,0.3142857142857143,0.0,0.2,0.24241666666666667,0.7000000000000001,0.7,0.4,0.0,0.3793103448275862,0.375,0.0,0.75,0.0,1.0,0.0,0.0,0.3492504164353137,0.3333333333333333,0.0,0.0,0.0,2,24,105,8,137
Hobart Hurricanes,1443069,0.4285714285714286,0.2328767123287671,0.2857142857142857,0.14285714285714285,0.2,0.2833333333333333,0.8,0.8,0.30000000000000004,0.0,0.6206896551724138,0.25,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.49972237645752354,0.0,0.0,0.0,0.0,4,31,56,0,87
Hobart Hurricanes,1443063,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.30000000000000004,0.0,0.5,0.25,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.4025541365907828,0.0,0.0,0.0,0.0,0,0,6,0,6
Hobart Hurricanes,1443061,0.4285714285714286,0.0,0.02857142857142857,0.0,0.0,0.0,0.2,0.2,0.05,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3331482509716823,0.0,0.0,0.0,0.0,0,-2,1,0,-1
Trinbago Knight Riders,1428703,0.5714285714285714,0.3698630136986301,0.6857142857142857,0.42857142857142855,0.0,0.1875,0.8,0.8,0.35000000000000003,0.0,0.6724137931034483,0.375,0.3333333333333333,0.25,0.0,0.5,0.0,0.2857142857142857,0.5413659078289839,0.6666666666666666,0.0,0.0,0.0,0,43,40,16,99
Trinbago Knight Riders,1428702,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.35000000000000003,0.0,0.5,0.125,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.4025541365907828,0.3333333333333333,0.0,0.0,0.0,0,0,57,8,65
Trinbago Knight Riders,1428697,0.7142857142857142,0.0410958904109589,0.05714285714285714,0.0,0.0,0.25,0.6000000000000001,0.6,0.30000000000000004,0.0,0.3793103448275862,0.375,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.4069961132704053,0.0,0.0,0.0,0.0,0,3,6,0,9
Surrey,1410500,0.5714285714285714,0.0958904109589041,0.2857142857142857,0.0,0.0,0.11666666666666667,0.8,0.8,0.25,0.0,0.6896551724137931,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.14285714285714285,0.555247084952804,0.0,0.0,0.0,0.0,-2,5,3,0,8
Surrey,1410496,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.30000000000000004,0.0,0.9827586206896551,0.75,0.5,0.0,0.0,0.0,0.3333333333333333,0.14285714285714285,0.7912270960577455,0.3333333333333333,0.0,0.0,0.0,0,0,0,8,8
Surrey,1410491,0.5714285714285714,0.0821917808219178,0.14285714285714285,0.14285714285714285,0.0,0.2,0.6000000000000001,0.6,0.1,0.0,0.603448275862069,0.25,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.6479733481399221,0.0,0.0,0.0,0.0,0,10,-2,0,8
Surrey,1410486,0.4285714285714286,0.0547945205479452,0.05714285714285714,0.14285714285714285,0.0,0.33333333333333337,0.5666000000000001,0.5666666666666667,0.25,0.0,0.39655172413793105,0.25,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.4508606329816767,0.3333333333333333,0.0,0.0,0.0,0,8,5,8,21
Surrey,1410475,0.5714285714285714,0.0410958904109589,0.17142857142857143,0.0,0.0,0.08333333333333334,0.8,0.8,0.25,0.0,0.5862068965517241,0.5,0.0,0.75,0.0,0.5,0.0,0.2857142857142857,0.4719600222098833,0.3333333333333333,0.0,0.0,0.0,0,3,92,8,103
Surrey,1410471,0.4285714285714286,0.0136986301369863,0.08571428571428572,0.0,0.0,0.05555,0.8,0.8,0.2,0.0,0.603448275862069,0.5,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,0.48584119933370346,0.0,0.0,0.0,0.0,0,1,29,0,30
Surrey,1410458,0.0,0.1917808219178082,0.34285714285714286,0.0,0.2,0.19445,0.4,0.4,0.2,0.0,0.3620689655172414,0.25,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.5830094392004441,0.0,0.0,0.0,0.0,0,20,2,0,22
England,1415754,0.5714285714285714,0.0136986301369863,0.14285714285714285,0.0,0.0,0.03333333333333333,0.6000000000000001,0.6,0.2,0.0,0.6379310344827586,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.6846196557468073,0.3333333333333333,0.0,0.0,0.0,0,1,77,8,86
England,1415749,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.5666000000000001,0.5666666666666667,0.4,0.0,0.1724137931034483,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.19600222098833978,0.3333333333333333,0.0,0.0,0.0,0,0,146,8,154
England,1415734,0.857142857142857,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.2,0.0,0.3275862068965517,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.5274847307051638,0.0,0.0,0.0,0.0,0,0,29,0,29
England,1415717,0.5714285714285714,0.0136986301369863,0.08571428571428572,0.0,0.0,0.05555,0.8,0.8,0.30000000000000004,0.0,0.7586206896551724,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.5714285714285714,0.6107717934480843,0.0,0.0,0.0,1.0,0,1,54,6,61
England,1415706,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.2,0.0,0.41379310344827586,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6662965019433646,0.0,0.0,0.0,0.0,0,0,0,0,0
England,1385690,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6,0.35000000000000003,0.0,0.41379310344827586,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.44419766796224314,0.3333333333333333,0.0,0.0,0.0,0,0,32,8,40
England,1385688,0.5714285714285714,0.0410958904109589,0.08571428571428572,0.0,0.0,0.16666666666666669,0.8,0.8,0.30000000000000004,0.0,0.5344827586206896,0.375,0.0,0.25,0.0,0.5,0.16666666666666666,0.14285714285714285,0.43031649083842305,0.6666666666666666,0.0,0.0,0.0,0,3,39,16,58
Hobart Hurricanes,1386131,0.2857142857142857,0.1095890410958904,0.11428571428571428,0.0,0.2,0.33333333333333337,0.8,0.8,0.35000000000000003,0.0,0.5344827586206896,0.25,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,0.43031649083842305,0.0,0.0,0.0,0.0,0,14,32,0,46
Hobart Hurricanes,1386126,0.5714285714285714,0.0958904109589041,0.14285714285714285,0.0,0.0,0.23333333333333334,0.6000000000000001,0.6,0.30000000000000004,0.0,0.5689655172413793,0.375,0.16666666666666666,0.25,0.0,0.0,0.0,0.7142857142857142,0.6107717934480843,0.0,0.0,0.0,0.0,0,7,29,0,36
