teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Assam,1244330,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.23529411764705882,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0,0,8,0,8
Assam,1244311,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7142857142857142,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.0,0.0,0.0,0.0,0,0,7,0,7
Assam,1205819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.0,0.23529411764705882,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0,0,32,0,32
Assam,1205800,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,46,0,46
Assam,1205765,0.857142857142857,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.7352941176470589,1.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0,0,27,8,35
Assam,1157202,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.2647058823529412,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.5,0.23857142857142855,0.0,0.0,0.0,0.0,0,0,15,0,15
Assam,1157185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3823529411764706,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0,0,2,0,2
Assam,1130697,0.857142857142857,0.2,0.5,0.0,0.0,0.4,0.5834999999999999,0.5833333333333333,0.4285714285714286,0.0,0.5294117647058822,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6014285714285714,0.0,0.0,0.0,0.0,0,1,7,0,8
Assam,1130714,0.857142857142857,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4285714285714286,0.0,0.8823529411764706,0.8333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.7857142857142856,0.0,0.0,0.0,0.0,0,5,32,0,37
Assam,902221,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.4285714285714286,0.0,0.49999999999999994,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6185714285714285,0.0,0.0,0.0,0.0,0,0,7,0,7
