teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Nepal,1426472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0,0,35,0,35
Nepal,1423444,0.5,0.0,0.4,0.0,0.0,0.0,1.0,1.0,0.20000000000000004,0.0,0.8666666666666667,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.8518518518518519,0.0,0.0,0.0,0.0,0,-2,3,0,1
Nepal,1423441,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.0,1.0,0.75,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0,0,65,0,65
Nepal,1423440,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.5000000000000001,0.0,0.6000000000000001,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.9007407407407408,0.0,0.0,0.0,0.0,0,0,6,0,6
Nepal,1423439,0.0,0.0,0.2,0.0,0.0,0.0,1.0,1.0,0.9,0.0,0.6333333333333333,0.75,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.5925925925925926,1.0,0.0,0.0,0.0,0,-2,35,8,41
Nepal,1422043,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4,0.0,0.8,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.7777777777777777,0.0,0.0,0.0,0.0,0,6,5,0,11
Nepal,1422041,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.10000000000000003,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120,0,120
Nepal,1422040,0.5,0.16666666666666666,0.2,0.0,0.0,0.8333333333333334,0.6666666666666667,0.6666666666666667,0.1,0.0,0.5333333333333334,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.8029629629629629,0.0,0.0,0.0,0.0,0,1,2,0,3
Nepal,1422038,0.5,0.0,0.4,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.6333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951111111111111,0.0,0.0,0.0,0.0,0,0,1,0,1
Nepal,1403290,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7000000000000001,0.0,0.6666666666666667,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.6296296296296298,1.0,0.0,0.0,0.0,0,0,33,8,41
