teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Warriors,530362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0,0,2,0,2
Warriors,530358,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.46153846153846156,0.0,0.23529411764705888,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.0,0.29359999999999997,0.0,0.0,0.0,0.0,0,0,10,0,10
Warriors,530355,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.46153846153846156,0.0,0.4411764705882353,0.75,0.3333333333333333,0.25,0.0,0.3333333333333333,0.0,0.0,0.48,1.0,0.0,0.0,0.0,0,0,41,8,49
Warriors,530353,1.0,0.09090909090909091,0.3333333333333333,0.0,0.0,0.125,0.6666666666666667,0.6666666666666667,0.3846153846153847,0.0,0.5882352941176471,0.5,0.3333333333333333,0.25,0.0,0.0,1.0,0.0,0.6136,0.0,0.0,0.0,0.0,0,1,30,0,31
Warriors,530339,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.75,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,108,0,108
Warriors,530336,0.3333333333333335,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7692307692307693,0.0,0.7647058823529412,0.75,0.6666666666666666,0.5,0.0,0.6666666666666666,0.0,0.0,0.52,0.0,0.0,1.0,0.0,0,0,78,12,90
Warriors,530328,0.6666666666666665,0.09090909090909091,0.08333333333333333,0.0,0.0,0.5,0.9443333333333335,0.9444444444444444,0.46153846153846156,0.0,0.5882352941176471,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.42800000000000005,1.0,0.0,0.0,0.0,0,1,33,8,42
Warriors,530321,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7692307692307693,0.0,0.20588235294117652,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.14,1.0,0.0,0.0,0.0,0,0,68,8,76
South Africa,463149,1.0,0.09090909090909091,0.16666666666666666,0.0,0.0,0.25,1.0,1.0,0.15384615384615385,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.68,1.0,0.0,0.0,0.0,0,1,0,8,9
South Africa,351694,0.6666666666666665,0.0,0.08333333333333333,0.0,0.0,0.0,1.0,1.0,0.3846153846153847,0.0,0.823529411764706,0.75,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.56,1.0,0.0,0.0,0.0,0,-2,55,8,61
Chennai Super Kings,336040,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6923076923076924,0.0,0.26470588235294124,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,1.0,0.0,0,0,15,12,27
