teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Cumilla Warriors,1208106,0.4000000000000001,0.463768115942029,0.47916666666666663,0.6666666666666666,0.0,0.6086975543597147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,62,0,0,62
Cumilla Warriors,1208101,0.0,0.057971014492753624,0.29166666666666663,0.0,0.0,0.1249945312158201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,-2,0,0,-2
Cumilla Warriors,1208096,0.0,0.6521739130434783,0.6458333333333333,1.0,0.0,0.6350789692435578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,87,0,0,87
Dhaka Dynamites,1169424,0.0,0.6956521739130435,0.5625,0.4444444444444444,1.0,0.7777923612022576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,92,0,0,92
Dhaka Dynamites,1169423,0.0,0.057971014492753624,0.08333333333333333,0.1111111111111111,0.0,0.43750273439209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,0,8
Dhaka Dynamites,1169421,0.0,0.7391304347826088,0.8958333333333333,0.7777777777777777,0.0,0.5188782429890186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,87,0,0,87
Dhaka Dynamites,1169420,0.0,0.6086956521739131,0.625,0.4444444444444444,0.6666666666666666,0.6125038281489259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,76,0,8,84
Dhaka Dynamites,1169417,0.2,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,-2,0,8,6
Sri Lanka,1133822,0.6000000000000001,0.07246376811594203,0.10416666666666666,0.1111111111111111,0.0,0.43750273439209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,0,9
Sri Lanka,1133820,0.6000000000000001,0.31884057971014496,0.5,0.1111111111111111,0.3333333333333333,0.4010587566172289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,0,0,32
Sri Lanka,1133819,1.0000000000000002,0.463768115942029,0.29166666666666663,0.4444444444444444,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,64,0,0,64
Sri Lanka,1133817,0.8,0.2463768115942029,0.375,0.0,0.3333333333333333,0.4131775823598898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,0,0,23
Sri Lanka,1130747,0.6000000000000001,0.36231884057971014,0.2708333333333333,0.4444444444444444,0.3333333333333333,0.8413615085094283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,57,0,0,57
Sri Lanka,1130746,0.4000000000000001,0.057971014492753624,0.14583333333333331,0.0,0.0,0.2499890624316402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,4
Sri Lanka,1122731,0.2,0.15942028985507248,0.22916666666666666,0.2222222222222222,0.0,0.43750273439209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,0,0,19
Sri Lanka,1122730,0.2,0.6811594202898551,0.6041666666666666,0.3333333333333333,0.6666666666666666,0.7090606816292602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,79,0,0,79
Sri Lanka,1122729,0.2,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.6666666666666666,0.6289101806886294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,41,0,0,41
Sylhet Sixers,1121261,0.0,0.14492753623188406,0.29166666666666663,0.1111111111111111,0.0,0.31250820317626987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0,0,14
Sylhet Sixers,1121254,0.2,0.014492753623188406,0.041666666666666664,0.0,0.0,0.218751367196045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
Sylhet Sixers,1121252,0.0,0.37681159420289856,0.5,0.3333333333333333,0.0,0.47394671216695106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,0,0,42
Sylhet Sixers,1121250,0.0,0.7246376811594203,0.7708333333333333,0.5555555555555556,0.3333333333333333,0.5912411952574703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,86,0,0,86
Sylhet Sixers,1121247,0.0,0.7391304347826088,0.8333333333333333,0.5555555555555556,0.6666666666666666,0.5578159863499147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91,0,0,91
Sylhet Sixers,1121245,0.0,1.0,1.0,0.5555555555555556,0.6666666666666666,0.6289101806886294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,111,0,0,111
Sri Lanka,1109610,0.2,0.07246376811594203,0.08333333333333333,0.1111111111111111,0.0,0.5468784179901125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,0,9
Sri Lanka,1083450,0.4000000000000001,0.3333333333333333,0.4375,0.3333333333333333,0.0,0.4791529947062169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,35,0,6,41
Sri Lanka,1083449,0.2,0.34782608695652173,0.47916666666666663,0.4444444444444444,0.0,0.45653410333814587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,0,0,40
Sri Lanka,1001353,0.2,0.2028985507246377,0.25,0.1111111111111111,0.3333333333333333,0.5104344402152514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,0,0,24
Sri Lanka,1001351,0.2,0.057971014492753624,0.08333333333333333,0.1111111111111111,0.0,0.43750273439209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,0,8
Sri Lanka,1001349,0.2,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Sri Lanka,936157,0.2,0.2898550724637681,0.22916666666666666,0.4444444444444444,0.0,0.795467471671698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,42,0,8,50
Sri Lanka,778039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Sri Lanka,778031,0.2,0.782608695652174,0.8541666666666666,0.8888888888888888,0.0,0.5762348514678217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,96,0,0,96
Sri Lanka,564786,0.4000000000000001,0.07246376811594203,0.08333333333333333,0.0,0.0,0.5468784179901125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,5
Sri Lanka,530432,0.0,0.17391304347826086,0.2708333333333333,0.2222222222222222,0.0,0.4038587741173383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,0,0,20
Sri Lanka,287874,0.0,0.057971014492753624,0.16666666666666666,0.0,0.0,0.218751367196045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,4
Sri Lanka,287871,0.0,0.3333333333333333,0.29166666666666663,0.3333333333333333,0.0,0.7187732423327645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,39,0,0,39
Sri Lanka,287868,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Sri Lanka,287863,0.0,0.5362318840579711,0.5208333333333333,0.2222222222222222,0.6666666666666666,0.6475040469002932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,63,0,0,63
Sri Lanka,287860,0.0,0.14492753623188406,0.22916666666666666,0.1111111111111111,0.0,0.397733735835849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0,0,14
Sri Lanka,251488,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Sri Lanka,251487,0.0,0.08695652173913043,0.20833333333333331,0.0,0.0,0.262501640635254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2,4,0,8,12
Sri Lanka,225271,0.2,0.4927536231884058,0.5208333333333333,0.4444444444444444,0.3333333333333333,0.5950037187732423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,62,0,0,62
