teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Fortune Barishal,1459574,0.40000000000000013,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.6666666666666666,0.0,0.24590163934426232,0.3333333333333333,0.0,0.6000000000000001,0.0,0.5,0.0,0.5,0.3442340791738382,0.0,0.0,0.0,0.0,0,0,99,0,99
Fortune Barishal,1459571,0.20000000000000018,0.3333333333333333,0.2857142857142857,0.2,0.2857142857142857,0.46153846153846156,1.0,1.0,0.6666666666666666,0.0,0.8032786885245902,0.6666666666666666,1.0,0.4,0.0,0.0,0.0,0.16666666666666666,0.7028112449799196,0.0,0.0,0.0,0.0,0,34,54,0,88
Fortune Barishal,1459569,0.40000000000000013,0.0,0.0,0.0,0.0,0.0,0.79175,0.7916666666666666,0.9333333333333333,0.0,0.11475409836065574,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,0.0,0.12679288582903042,0.0,0.0,0.0,0.0,0,0,173,0,173
Fortune Barishal,1459566,0.40000000000000013,0.16666666666666666,0.38095238095238093,0.2,0.0,0.17307692307692307,1.0,1.0,0.6666666666666666,0.0,0.5901639344262295,0.5,0.5,0.0,0.0,0.0,0.5,0.16666666666666666,0.5163511187607573,0.0,0.0,0.0,0.0,0,13,10,0,23
Fortune Barishal,1459561,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.19672131147540983,0.16666666666666666,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.1721170395869191,0.5,0.0,0.0,0.0,0,0,100,8,108
Fortune Barishal,1459557,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7333333333333333,0.0,0.3770491803278689,0.16666666666666666,0.25,0.4,0.0,0.0,0.0,0.3333333333333333,0.329890992541595,0.5,0.0,0.0,0.0,0,0,65,8,73
Fortune Barishal,1459549,0.20000000000000018,0.37037037037037035,0.2857142857142857,0.2,0.2857142857142857,0.5128153846153846,1.0,1.0,0.5333333333333333,0.0,0.49180327868852464,0.3333333333333333,0.25,0.2,0.0,0.0,0.0,0.5,0.43029259896729777,0.0,0.0,0.0,0.0,0,36,33,0,69
Fortune Barishal,1459548,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.83325,0.8333333333333333,0.4666666666666667,0.0,0.3770491803278689,0.5,0.0,0.4,0.0,0.0,0.0,0.0,0.39586919104991397,1.0,0.0,0.0,0.0,0,0,59,16,75
Fortune Barishal,1459546,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.4426229508196722,0.16666666666666666,0.25,0.2,0.0,0.0,0.0,0.0,0.387263339070568,0.0,0.0,0.0,0.0,0,0,32,0,32
Fortune Barishal,1459542,0.40000000000000013,0.018518518518518517,0.14285714285714285,0.0,0.0,0.051276923076923074,0.5,0.5,0.26666666666666666,0.0,0.22950819672131148,0.0,0.25,0.0,0.0,0.0,0.0,0.16666666666666666,0.40160642570281124,0.0,0.0,0.0,0.0,0,1,6,0,7
Fortune Barishal,1459537,0.6000000000000001,1.0,1.0,0.2,1.0,0.39559999999999995,1.0,1.0,0.4666666666666667,0.0,0.6885245901639344,0.6666666666666666,0.5,0.2,0.0,0.0,0.0,0.5,0.6024096385542169,0.0,0.0,0.0,0.0,6,114,30,0,144
Khulna Tigers,1412296,0.6000000000000001,0.24074074074074073,0.6190476190476191,0.2,0.14285714285714285,0.15384615384615385,1.0,1.0,0.7333333333333333,0.0,0.4098360655737705,0.16666666666666666,0.25,0.4,0.0,0.0,0.0,0.5,0.35857716580608145,0.0,0.0,1.0,0.0,0,23,63,12,98
