teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Oman,1473146,0.5,0.2894736842105263,0.36363636363636365,0.6666666666666666,0.0,0.45833333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,19,0,16,35
Oman,1473145,1.0,0.3157894736842105,0.18181818181818182,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22,0,0,22
Oman,1463666,0.0,0.02631578947368421,0.13636363636363635,0.0,0.0,0.1111,0.25,0.25,0.2,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0,1,2,0,3
Oman,1463662,0.25,1.0,1.0,0.6666666666666666,1.0,0.5757666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,74,0,0,74
Oman,1463661,0.5,0.2631578947368421,0.36363636363636365,0.3333333333333333,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0,0,14
Oman,1463656,0.25,0.4473684210526315,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.4047666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,0,0,27
Oman,1463655,0.5,0.894736842105263,0.8636363636363636,1.0,0.3333333333333333,0.5965,0.75,0.75,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.95875,0.0,0.0,0.0,0.0,6,62,55,0,117
Oman,1454819,0.25,0.13157894736842105,0.2272727272727273,0.3333333333333333,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,0,9
Oman,1215159,0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7826086956521738,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,0.0,0,0,16,0,16
Oman,1172510,0.0,0.02631578947368421,0.18181818181818182,0.0,0.0,0.08333333333333334,0.5,0.5,0.4,0.0,0.6956521739130435,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,4,0,5
