teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Trinbago Knight Riders,1428703,0.6000000000000001,0.0,0.05263157894736842,0.0,0.0,0.0,1.0,1.0,0.3571428571428571,0.0,0.7307692307692308,0.2857142857142857,0.4,1.0,0.0,0.0,0.0,0.6666666666666666,0.3958333333333333,0.0,0.0,0.0,0.0,0,-2,113,0,111
Trinbago Knight Riders,1428702,0.3999999999999999,0.09615384615384616,0.12280701754385964,0.0,0.1,0.3246818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,16,0,8,24
Trinbago Knight Riders,1428697,0.6000000000000001,0.4519230769230769,0.6491228070175439,0.25,0.4,0.28870454545454544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,83,0,0,83
Trinbago Knight Riders,1428696,0.3999999999999999,0.07692307692307693,0.15789473684210525,0.0,0.1,0.20202272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0,0,14
Trinbago Knight Riders,1428692,0.6000000000000001,0.028846153846153848,0.12280701754385964,0.0,0.0,0.0974090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,3,0,8,11
Trinbago Knight Riders,1428689,0.6000000000000001,0.5,0.3333333333333333,0.0,0.7000000000000001,0.622,0.5,0.5,0.14285714285714285,0.0,0.42307692307692313,0.0,0.4,0.25,0.0,0.0,0.0,0.16666666666666666,0.4583333333333333,0.3333333333333333,0.0,0.0,0.0,6,108,25,8,141
Trinbago Knight Riders,1428685,0.6000000000000001,0.2884615384615385,0.2631578947368421,0.25,0.2,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,6,60,0,8,68
Trinbago Knight Riders,1428680,0.6000000000000001,0.06730769230769232,0.08771929824561403,0.125,0.0,0.3181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,0,11
Trinbago Knight Riders,1369591,0.3999999999999999,0.0,0.07017543859649122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,-2,0,8,6
Trinbago Knight Riders,1369589,0.19999999999999996,0.22115384615384617,0.2631578947368421,0.25,0.1,0.34847727272727275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,41,0,0,41
Trinbago Knight Riders,1369585,0.3999999999999999,0.08653846153846154,0.15789473684210525,0.125,0.0,0.22727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,0,0,13
Trinbago Knight Riders,1369581,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Trinbago Knight Riders,1369579,0.19999999999999996,0.057692307692307696,0.12280701754385964,0.125,0.0,0.19479545454545452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,10
Trinbago Knight Riders,1369577,0.19999999999999996,0.019230769230769232,0.03508771929824561,0.0,0.0,0.22727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,2,0,8,10
Trinbago Knight Riders,1369576,0.8,0.2403846153846154,0.21052631578947367,0.375,0.1,0.47347727272727275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,53,0,0,53
Trinbago Knight Riders,1369574,0.3999999999999999,0.31730769230769235,0.47368421052631576,0.125,0.2,0.2777727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53,0,0,53
