teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Kenya,1328476,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.7000000000000001,0.0,0.7777777777777777,0.4,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6664285714285714,1.0,0.0,0.0,0.0,0,0,57,8,65
Kenya,1289047,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.7000000000000001,0.0,0.75,0.4,0.5,0.0,0.0,0.0,0.0,0.4,0.6428571428571428,0.0,0.0,0.0,0.0,0,0,7,0,7
Kenya,1289045,0.3999999999999999,0.0,0.4,0.0,0.0,0.0,1.0,1.0,0.9,0.0,0.9166666666666666,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.5892857142857143,0.0,0.0,0.0,0.0,0,-2,9,0,7
Kenya,1275051,0.0,0.125,0.5,0.0,0.0,0.25,0.75,0.75,0.7000000000000001,0.0,0.8055555555555555,0.4,1.0,0.3333333333333333,0.0,0.0,0.0,0.4,0.6907142857142857,0.0,0.0,0.0,0.0,0,2,32,0,34
Kenya,1275045,0.19999999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,1.0,0.6000000000000001,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6428571428571428,0.0,0.0,0.0,0.0,4,30,33,0,63
Kenya,1184261,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.4,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0,0,6,0,6
Kenya,1151250,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.875,0.875,1.0,0.0,0.5277777777777778,0.4,0.0,1.0,0.0,1.0,0.0,0.0,0.3878571428571428,1.0,0.0,0.0,0.0,0,0,101,8,109
Kenya,1151247,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1.0,0.0,0.611111111111111,0.6000000000000001,0.5,0.3333333333333333,0.0,0.0,0.0,0.2,0.5235714285714286,0.0,0.0,0.0,0.0,0,0,35,0,35
Kenya,1059539,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.6000000000000001,0.0,0.9444444444444444,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8092857142857143,0.0,0.0,0.0,0.0,0,0,2,0,2
Kenya,1058155,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1.0,1.0,0.5833333333333333,0.4,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0,0,49,0,49
Kenya,1058152,1.0,0.0625,0.30000000000000004,0.0,0.0,0.2083125,0.75,0.75,0.5,0.0,0.5555555555555556,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4764285714285714,1.0,0.0,0.0,0.0,0,1,7,8,16
Kenya,875533,0.7999999999999998,0.1875,0.5,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
Kenya,875509,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.2,0.0,0.38888888888888884,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0,0,2,0,2
