teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Knights,851985,0.5714285714285714,0.2857142857142857,0.48,0.5,0.0,0.22223333333333337,0.5,0.5,0.38461538461538464,0.0,0.5675675675675675,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,-2,10,3,0,13
Knights,851981,0.5714285714285714,0.2857142857142857,0.24,0.5,0.0,0.4444333333333334,0.75,0.75,0.23076923076923078,0.0,0.6756756756756757,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5553333333333333,1.0,0.0,0.0,0.0,0,12,3,8,23
Knights,851971,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9230769230769231,0.0,0.43243243243243246,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.26666666666666666,1.0,0.0,0.0,0.0,0,0,18,8,26
Knights,851969,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5384615384615385,0.0,0.5405405405405406,0.75,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.44466666666666665,0.0,0.0,0.0,0.0,0,0,59,0,59
Knights,851965,0.7142857142857142,0.39285714285714285,0.28,0.5,0.0,0.5238,0.75,0.75,0.3076923076923077,0.0,0.5945945945945946,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.48866666666666664,0.0,0.0,0.0,0.0,0,15,4,0,19
Knights,851957,0.28571428571428564,0.25,0.64,0.5,0.0,0.14583333333333334,0.5,0.5,0.0,0.0,0.5405405405405406,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,-6,5,-2,12,15
Knights,851947,0.28571428571428564,0.3214285714285714,0.44,0.0,0.0,0.2727333333333333,1.0,1.0,0.6153846153846154,0.0,0.5135135135135136,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.31666666666666665,0.0,0.0,0.0,0.0,0,9,72,0,81
Knights,851939,0.28571428571428564,0.03571428571428571,0.04,0.0,0.0,0.33333333333333337,0.75,0.75,0.38461538461538464,0.0,0.5135135135135136,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.422,0.0,0.0,0.0,0.0,0,1,7,0,8
Knights,736317,0.5714285714285714,0.03571428571428571,0.08,0.0,0.0,0.16666666666666669,0.75,0.75,0.38461538461538464,0.0,0.5945945945945946,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.48866666666666664,0.0,0.0,0.0,0.0,0,1,5,0,6
Knights,736315,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6923076923076923,0.0,0.8918918918918919,0.75,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.55,1.0,0.0,0.0,0.0,0,0,34,8,42
Knights,736313,0.7142857142857142,0.3571428571428571,0.2,0.0,0.5,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,0,0,16
Knights,736309,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.46153846153846156,0.0,0.7837837837837838,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.3333333333333333,0.48333333333333334,0.0,0.0,0.0,0.0,0,0,31,0,31
Knights,736301,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6153846153846154,0.0,0.945945945945946,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0,0,58,0,58
Knights,736287,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9230769230769231,0.0,0.5405405405405406,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0,0,16,0,16
Knights,736285,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.6923076923076923,0.0,0.43243243243243246,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.35533333333333333,1.0,0.0,0.0,0.0,0,0,13,8,21
Knights,736277,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.23076923076923078,0.0,0.6216216216216217,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5113333333333333,0.0,0.0,1.0,1.0,0,0,3,18,21
Knights,736267,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.38461538461538464,0.0,0.7027027027027027,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.578,1.0,0.0,0.0,0.0,0,0,5,8,13
Knights,736255,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.46153846153846156,0.0,0.4594594594594595,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.5666666666666667,0.0,0.0,0.0,0.0,0,0,31,0,31
Knights,652313,0.42857142857142855,0.39285714285714285,0.28,0.5,0.0,0.5238,0.5,0.5,0.15384615384615385,0.0,0.40540540540540543,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,15,2,0,17
Knights,652307,0.28571428571428564,0.5714285714285714,0.44,0.0,1.0,0.48483333333333334,1.0,1.0,0.46153846153846156,0.0,1.0,0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.6166666666666667,0.0,0.0,0.0,0.0,2,30,6,0,36
Knights,652289,0.28571428571428564,0.07142857142857142,0.16,0.0,0.0,0.16666666666666669,1.0,1.0,0.6923076923076923,0.0,0.32432432432432434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0,2,15,0,17
Knights,575176,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.2702702702702703,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0,0,0,8,8
Knights,575160,0.5714285714285714,0.21428571428571427,0.28,0.0,0.0,0.2857,0.5,0.5,0.15384615384615385,0.0,0.4594594594594595,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,0.0,0.0,0.0,0.0,0,6,2,0,8
Knights,575157,0.5714285714285714,0.07142857142857142,0.2,0.0,0.0,0.13333333333333333,0.5,0.5,0.07692307692307693,0.0,0.7567567567567568,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.9333333333333333,1.0,0.0,0.0,0.0,0,2,-5,8,5
Knights,530358,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.3076923076923077,0.0,0.5675675675675675,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.0,0.0,0.0,0.0,0,0,6,0,6
Knights,530356,0.5714285714285714,0.3214285714285714,0.12,0.0,0.5,1.0,0.5,0.5,0.15384615384615385,0.0,0.5675675675675675,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0,15,25,0,40
Knights,530352,0.42857142857142855,0.21428571428571427,0.4,0.0,0.0,0.2,0.5,0.5,0.46153846153846156,0.0,0.2702702702702703,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,-2,4,35,0,39
Knights,530349,0.5714285714285714,0.8214285714285714,0.52,1.0,0.5,0.5897333333333333,0.5,0.5,0.38461538461538464,0.0,0.5675675675675675,0.25,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,6,43,53,0,96
Knights,530345,0.5714285714285714,1.0,1.0,0.5,0.5,0.37333333333333335,0.5,0.5,0.23076923076923078,0.0,0.8108108108108109,0.75,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,42,-3,0,39
Knights,530334,0.0,0.10714285714285714,0.2,0.0,0.0,0.2,1.0,1.0,0.5384615384615385,0.0,0.5675675675675675,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0,3,44,0,47
Knights,530326,0.5714285714285714,0.2857142857142857,0.16,0.0,0.5,0.6666666666666667,1.0,1.0,1.0,0.0,0.43243243243243246,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0,14,44,0,58
Knights,530323,0.5714285714285714,0.14285714285714285,0.16,0.0,0.0,0.33333333333333337,1.0,1.0,0.6923076923076923,0.0,0.8918918918918919,0.25,0.6666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.55,0.0,0.0,0.0,0.0,0,4,34,0,38
