teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Netherlands,1422043,0.5,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.4117647058823529,0.0,0.5873015873015872,0.125,0.4,0.4,0.0,0.0,0.0,0.16666666666666666,0.5873015873015872,0.0,0.0,0.0,0.0,0,0,57,0,57
Netherlands,1422039,0.5,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6,0.3529411764705882,0.0,0.5238095238095237,0.25,0.6000000000000001,0.2,0.0,0.0,0.0,0.0,0.6984126984126984,0.5,0.0,0.0,0.0,0,0,29,8,37
Kent,1347659,0.5,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6,0.4117647058823529,0.0,0.4444444444444444,0.625,0.0,0.2,0.0,0.0,0.0,0.3333333333333333,0.5923809523809523,0.0,0.0,0.0,0.0,0,0,32,0,32
Kent,1347646,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.6470588235294118,0.0,0.38095238095238093,0.25,0.2,0.2,0.0,0.0,0.0,0.0,0.38095238095238093,0.0,0.0,0.0,0.0,0,0,38,0,38
Kent,1347639,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.5882352941176471,0.0,0.5396825396825397,0.25,0.4,0.4,0.0,0.5,0.0,0.16666666666666666,0.5396825396825397,0.5,0.0,0.0,0.0,0,0,68,8,76
Kent,1347636,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.6470588235294118,0.0,0.49206349206349204,0.5,0.2,0.4,0.0,1.0,0.0,0.0,0.49206349206349204,0.0,0.0,0.0,0.0,0,0,77,0,77
Kent,1347626,0.5,0.15384615384615385,0.0625,0.0,0.0,0.8888888888888888,0.8,0.8,0.7058823529411764,0.0,0.4444444444444444,0.5,0.0,0.2,1.0,0.0,0.0,0.16666666666666666,0.4444444444444444,0.0,0.0,0.0,0.0,0,2,47,0,49
Netherlands,1298174,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.8823529411764706,0.0,0.31746031746031744,0.375,0.0,0.4,0.0,0.0,0.0,0.0,0.31746031746031744,0.0,0.0,0.0,0.0,0,0,69,0,69
Netherlands,1298168,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,1.0,0.0,0.2698412698412698,0.0,0.2,0.2,0.0,0.0,0.0,0.3333333333333333,0.2698412698412698,0.5,0.0,0.0,0.0,0,0,48,8,56
Netherlands,1298163,0.5,0.0,0.0625,0.0,0.0,0.0,0.6000000000000001,0.6,0.23529411764705882,0.0,0.4126984126984127,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.5504761904761905,0.0,0.0,0.0,0.0,0,-2,4,0,2
Netherlands,1298157,0.5,0.0,0.0625,0.0,0.0,0.0,0.8,0.8,0.47058823529411764,0.0,0.5238095238095237,0.25,0.2,0.2,0.0,0.0,0.0,0.3333333333333333,0.5238095238095237,0.0,0.0,0.0,0.0,0,-2,33,0,31
Netherlands,1298151,0.5,0.5384615384615385,0.375,0.0,0.0,0.5185333333333333,0.8,0.8,0.5294117647058824,0.0,0.5238095238095237,0.625,0.0,0.2,0.0,0.0,0.0,0.5,0.5238095238095237,0.0,0.0,0.0,0.0,0,7,34,0,41
Netherlands,1298143,0.0,0.23076923076923078,0.1875,0.0,0.0,0.4444444444444444,0.8,0.8,0.5294117647058824,0.0,0.5396825396825397,0.125,0.4,0.2,0.0,0.0,0.0,0.0,0.5396825396825397,0.0,0.0,0.0,0.0,0,3,34,0,37
Netherlands,1298139,0.5,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6,0.6470588235294118,0.0,0.23809523809523808,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.31746031746031744,0.5,0.0,0.0,0.0,0,0,15,8,23
Netherlands,1298136,0.5,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.9411764705882353,0.0,0.20634920634920634,0.0,0.0,0.4,0.0,0.0,0.0,0.5,0.20634920634920634,0.5,0.0,0.0,0.0,0,0,72,8,80
Netherlands,1321484,0.0,0.0,0.0625,0.0,0.0,0.0,0.7000000000000001,0.7,0.29411764705882354,0.0,0.4603174603174603,0.5,0.0,0.2,0.0,0.0,0.0,0.0,0.5263492063492062,0.0,0.0,0.0,0.0,0,-2,30,0,28
Netherlands,1321480,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.5294117647058824,0.0,0.6349206349206349,0.75,0.2,0.0,0.0,0.0,0.0,0.0,0.6349206349206349,0.5,0.0,0.0,1.0,0,0,7,14,21
Netherlands,1321473,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.8823529411764706,0.0,0.30158730158730157,0.25,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.30158730158730157,0.0,0.0,0.0,0.0,0,0,182,0,182
Netherlands,1321471,0.0,0.0,0.0,0.0,0.0,0.0,0.6334,0.6333333333333333,0.5294117647058824,0.0,0.25396825396825395,0.125,0.2,0.4,0.0,0.5,0.0,0.0,0.3206349206349206,0.5,0.0,1.0,0.0,0,0,71,20,91
