teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Portugal,1436485,0.3333333333333333,0.1125,0.23404255319148937,0.09090909090909091,0.0,0.2688387096774194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2,12,0,8,20
Portugal,1436480,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,8,9
Portugal,1436477,0.0,0.35000000000000003,0.6595744680851063,0.2727272727272727,0.0,0.3732903225806452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45,0,0,45
Portugal,1367732,1.0,0.08750000000000001,0.21276595744680848,0.0,0.0,0.20735483870967744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4,4,0,0,4
Portugal,1367729,0.3333333333333333,0.175,0.2553191489361702,0.2727272727272727,0.0,0.44354838709677424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,0,0,27
Portugal,1367725,0.3333333333333333,0.2625,0.3404255319148936,0.2727272727272727,0.0,0.5483870967741936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,0,0,34
Portugal,1367726,0.3333333333333333,0.1625,0.46808510638297873,0.0,0.0,0.18612903225806451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4,10,0,0,10
Portugal,1367724,1.0,0.8625,0.9999999999999999,0.8181818181818182,1.0,0.7241935483870968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,122,0,8,130
Portugal,1320988,0.6666666666666667,0.05,0.10638297872340426,0.0,0.0,0.19716129032258065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,5
Portugal,1320982,0.6666666666666667,0.025000000000000005,0.042553191489361694,0.0,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
Portugal,1273139,0.3333333333333333,1.0,0.8723404255319148,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,143,0,0,143
