teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Titans,1444770,0.4000000000000001,0.10493827160493827,0.2777777777777778,0.15384615384615385,0.0,0.22666,0.25,0.25,0.2727272727272727,0.0,0.3611111111111111,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,0.3333333333333333,0.0,0.0,0.0,0,25,3,8,36
Titans,1444765,0.6000000000000001,0.06790123456790123,0.07407407407407407,0.07692307692307693,0.07692307692307693,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,21,0,8,29
Mumbai Indians,1426305,0.2,0.1419753086419753,0.37037037037037035,0.07692307692307693,0.15384615384615385,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,0,0,39
Mumbai Indians,1422132,0.6000000000000001,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Mumbai Indians,1422123,0.6000000000000001,0.2839506172839506,0.7037037037037037,0.15384615384615385,0.23076923076923078,0.2421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76,0,0,76
Titans,1394574,0.2,0.17901234567901234,0.35185185185185186,0.23076923076923078,0.15384615384615385,0.30526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,4,61,0,8,69
South Africa,1373569,0.8,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
South Africa,1373568,0.8,0.030864197530864196,0.1111111111111111,0.0,0.0,0.16666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,5,0,8,13
Titans,1334921,0.0,0.012345679012345678,0.09259259259259259,0.0,0.0,0.08,0.25,0.25,0.09090909090909091,0.0,0.3055555555555555,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.611111111111111,0.0,0.0,0.0,0.0,0,2,1,0,3
Titans,1334919,0.0,0.05555555555555555,0.18518518518518517,0.07692307692307693,0.0,0.18,0.75,0.75,0.7272727272727273,0.0,0.41666666666666663,0.3333333333333333,0.0,0.5,0.0,0.0,1.0,1.0,0.2777777777777778,0.0,0.0,0.0,0.0,0,13,37,0,50
Titans,1334915,0.0,1.0,1.0,1.0,1.0,0.6,0.5,0.5,0.2727272727272727,0.0,1.0,0.6666666666666666,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,6,314,22,16,352
Titans,1334910,0.0,0.030864197530864196,0.18518518518518517,0.07692307692307693,0.0,0.1,0.5,0.5,0.36363636363636365,0.0,0.4722222222222222,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.4722222222222222,0.0,0.0,0.0,0.0,-4,5,4,0,9
Titans,1334906,0.0,0.13580246913580246,0.2037037037037037,0.15384615384615385,0.15384615384615385,0.4,0.5,0.5,0.4545454545454546,0.0,0.2777777777777778,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.3333333333333333,0.0,1.0,0.0,6,48,9,20,77
Titans,1334902,0.0,0.24691358024691357,0.5185185185185185,0.15384615384615385,0.23076923076923078,0.28572000000000003,0.25,0.25,0.2727272727272727,0.0,0.25,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,1.0,2,72,28,14,114
Titans,1334899,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.5,0.5,0.5454545454545454,0.0,0.3611111111111111,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,1.0,0.3611111111111111,0.0,0.0,0.0,0.0,0,-2,33,0,31
