teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Puducherry,1280237,0.1428571428571428,0.3968253968253968,0.641025641025641,0.16666666666666666,0.2,0.5079236082893134,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3529411764705882,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0,39,0,0,39
Puducherry,1280219,0.1428571428571428,0.4603174603174603,0.6666666666666666,0.3333333333333333,0.2,0.5665379926859001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,47,0,0,47
Karnataka,1244401,0.0,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Karnataka,1244325,0.1428571428571428,0.25396825396825395,0.3846153846153846,0.0,0.2,0.5418021129622106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22,0,0,22
Karnataka,1244306,0.0,0.3333333333333333,0.4615384615384615,0.16666666666666666,0.2,0.5925944737911418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,31,0,16,47
Karnataka,1205854,0.2857142857142857,0.20634920634920634,0.20512820512820512,0.3333333333333333,0.0,0.8253758634701341,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.3235294117647059,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.34375,0.0,0.0,0.0,0.0,0,21,8,0,29
Karnataka,1205850,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Karnataka,1205846,0.1428571428571428,0.2222222222222222,0.3076923076923077,0.3333333333333333,0.0,0.5925944737911418,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.708125,0.0,0.0,0.0,0.0,0,22,49,0,71
Karnataka,1205842,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.4411764705882353,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.0,0,0,0,0,0
Karnataka,1205823,0.1428571428571428,1.0,0.8205128205128205,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,111,0,0,111
Karnataka,1205814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,16,16
Karnataka,1205732,0.1428571428571428,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Karnataka,1205714,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.29411764705882354,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.0,0.0,0.0,0,0,1,16,17
Karnataka,1133418,0.0,0.7619047619047619,1.0,0.6666666666666666,0.0,0.6251523770824868,0.6666666666666666,0.6666666666666666,1.0,0.0,0.3235294117647059,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.34375,0.0,0.0,0.0,0.0,0,68,10,0,78
Karnataka,1133414,0.0,0.8888888888888888,1.0,1.0,0.2,0.729327509142625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,96,0,0,96
Karnataka,1130689,0.2857142857142857,0.19047619047619047,0.23076923076923075,0.0,0.2,0.6772145469321416,0.3333333333333333,0.3333333333333333,0.0,0.0,0.47058823529411764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,18,0,0,18
