teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Japan,1450779,0.0,0.3023255813953488,0.4883720930232558,0.1111111111111111,0.0,0.48148868320759125,0.45825,0.4583333333333333,0.38888888888888884,0.0,0.24390243902439024,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.38999999999999996,0.0,0.0,0.0,0.0,0,34,32,0,66
Japan,1450777,0.5,0.18604651162790697,0.27906976744186046,0.1111111111111111,0.0,0.5185113167924089,0.5,0.5,0.5555555555555556,1.0,0.04878048780487805,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.07142857142857142,1.0,0.0,0.0,0.0,2,22,61,16,99
Japan,1450774,0.0,0.06976744186046512,0.16279069767441862,0.0,0.0,0.33332037022633587,1.0,1.0,0.7777777777777777,0.0,0.36585365853658536,0.3333333333333333,0.0,0.2,0.0,1.0,0.0,0.3333333333333333,0.26785714285714285,0.5,0.0,0.0,0.0,0,6,53,8,67
Japan,1450772,0.0,0.2441860465116279,0.37209302325581395,0.1111111111111111,0.0,0.5104223380259781,0.75,0.75,0.5555555555555556,0.0,0.21951219512195122,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,2,27,41,0,68
Japan,1450771,0.0,0.11627906976744186,0.27906976744186046,0.1111111111111111,0.0,0.32406471183013147,1.0,1.0,0.8888888888888888,0.0,0.2682926829268293,0.0,0.0,0.6000000000000001,1.0,1.0,0.0,0.0,0.19642857142857142,0.5,0.0,0.0,0.0,0,14,117,8,139
Japan,1450768,1.0,0.22093023255813954,0.3953488372093023,0.1111111111111111,0.0,0.4346270514116824,1.0,1.0,1.0,1.0,0.17073170731707318,0.0,0.0,0.4,1.0,1.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0,23,102,0,125
Japan,1450767,0.0,0.13953488372093023,0.27906976744186046,0.1111111111111111,0.0,0.38889320992455473,0.75,0.75,0.4444444444444444,0.0,0.24390243902439024,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.23785714285714285,0.0,0.0,0.0,1.0,0,16,39,6,61
Japan,1450766,0.0,0.08139534883720931,0.2558139534883721,0.0,0.0,0.24749163879598665,1.0,1.0,0.6666666666666666,0.0,0.2682926829268293,0.0,0.0,0.4,1.0,1.0,0.0,0.0,0.19642857142857142,0.5,0.0,0.0,0.0,-2,5,84,8,97
Japan,1431124,0.0,0.7441860465116279,0.9302325581395349,0.6666666666666666,0.5,0.6222291358792876,0.5,0.5,0.6666666666666666,1.0,0.024390243902439025,0.0,0.0,0.2,0.0,1.0,0.0,0.3333333333333333,0.03571428571428571,0.0,0.0,0.0,0.0,4,112,63,0,175
Japan,1431125,0.0,1.0,1.0,1.0,0.75,0.7777864198491095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6,158,0,8,166
Japan,1431123,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5555555555555556,1.0,0.07317073170731708,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.10714285714285714,0.5,0.0,0.0,0.0,0,0,61,8,69
Japan,1431121,0.5,0.8023255813953488,0.9069767441860465,0.6666666666666666,1.0,0.6880298669985222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6,131,0,8,139
Japan,1431120,0.0,0.627906976744186,0.4883720930232558,0.7777777777777777,0.5,1.0,0.25,0.25,0.2777777777777778,0.0,0.0975609756097561,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.5,0.0,0.0,0.0,6,108,5,8,121
Japan,1418545,0.0,0.23255813953488372,0.27906976744186046,0.4444444444444444,0.0,0.6481683129812553,1.0,1.0,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6000000000000001,0.0,0.0,0.0,0.3333333333333333,0.7321428571428571,0.0,0.0,0.0,0.0,4,40,83,0,123
Japan,1418544,0.0,0.10465116279069767,0.18604651162790697,0.2222222222222222,0.0,0.4375048611651241,0.5,0.5,0.38888888888888884,1.0,0.29268292682926833,0.6666666666666666,0.0,0.2,0.0,1.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0,17,54,0,71
Japan,1418542,0.0,0.1744186046511628,0.3488372093023256,0.1111111111111111,0.25,0.38889320992455473,1.0,1.0,0.8888888888888888,0.0,0.5365853658536586,0.6666666666666666,0.3333333333333333,1.0,1.0,0.0,0.0,0.3333333333333333,0.39285714285714285,0.0,0.0,0.0,0.0,0,25,165,0,190
Japan,1418540,0.0,0.05813953488372093,0.16279069767441862,0.1111111111111111,0.0,0.27778641984910946,0.5,0.5,0.2222222222222222,0.0,0.43902439024390244,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6428571428571428,0.0,0.0,1.0,0.0,0,9,4,12,25
Japan,1418196,0.0,0.47674418604651164,0.4418604651162791,0.7777777777777777,0.0,0.8391926576961967,1.0,1.0,0.6666666666666666,0.0,0.5365853658536586,0.6666666666666666,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,0.39285714285714285,0.0,0.0,0.0,0.0,6,79,49,0,128
Japan,1418194,0.5,0.18604651162790697,0.41860465116279066,0.2222222222222222,0.0,0.34568717430193674,0.25,0.25,0.16666666666666666,0.0,0.34146341463414637,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,24,3,0,27
Japan,1418190,0.0,0.3023255813953488,0.5116279069767442,0.3333333333333333,0.0,0.45959399548883884,0.75,0.75,0.38888888888888884,0.0,0.6341463414634146,0.0,1.0,0.2,1.0,0.0,0.0,0.0,0.6192857142857142,0.5,0.0,0.0,0.0,0,42,40,8,90
Japan,1418187,0.5,0.3023255813953488,0.5581395348837209,0.1111111111111111,0.0,0.42128801431127016,1.0,1.0,0.9444444444444444,0.0,0.29268292682926833,0.3333333333333333,0.0,0.4,0.0,1.0,0.0,0.3333333333333333,0.21428571428571427,0.0,0.0,0.0,0.0,0,34,81,0,115
Japan,1418183,0.5,0.011627906976744186,0.023255813953488372,0.0,0.0,0.38889320992455473,0.75,0.75,0.3333333333333333,0.0,0.5365853658536586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5235714285714286,1.0,0.0,0.0,0.0,0,1,6,16,23
Japan,1383100,0.5,0.0,0.023255813953488372,0.0,0.0,0.0,0.25,0.25,0.1111111111111111,0.0,0.24390243902439024,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857142,0.0,0.0,0.0,0.0,0,0,2,0,2
Japan,1383097,0.0,0.36046511627906974,0.7209302325581395,0.1111111111111111,0.0,0.38889320992455473,0.875,0.875,0.2777777777777778,0.0,0.7560975609756098,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.6328571428571428,0.0,0.0,0.0,0.0,0,39,5,0,44
Japan,1383096,0.5,0.47674418604651164,0.6046511627906976,0.3333333333333333,0.5,0.6132457027300303,0.75,0.75,0.5555555555555556,0.0,0.21951219512195122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,4,73,16,0,89
Japan,1383094,1.0,0.03488372093023256,0.20930232558139533,0.0,0.0,0.12961810686785408,0.75,0.75,0.38888888888888884,0.0,0.3902439024390244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38071428571428567,0.5,0.0,0.0,0.0,0,3,11,8,22
