teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Perth Scorchers,1443095,0.33333333333333304,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6428571428571428,0.0,1.0000000000000002,1.0,1.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.6666666666666667,0.0,0.0,0.0,0.0,0,0,53,0,53
Perth Scorchers,1443089,0.33333333333333304,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.6428571428571428,0.0,0.75,0.8571428571428571,0.6666666666666666,0.6000000000000001,0.0,0.0,0.0,0.2,0.45,0.0,0.0,0.0,0.0,0,-2,86,0,84
Perth Scorchers,1443082,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7857142857142857,0.0,0.3269230769230769,0.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.08333333333333331,0.0,0.0,0.0,0.0,0,0,65,0,65
Perth Scorchers,1443078,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3461538461538462,0.2857142857142857,0.0,0.6000000000000001,1.0,0.0,0.0,0.2,0.09999999999999998,0.0,0.0,0.0,0.0,0,0,105,0,105
Perth Scorchers,1443073,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2884615384615385,0.42857142857142855,0.0,0.4,0.0,0.0,0.0,0.0,0.04999999999999999,0.0,0.0,0.0,0.0,0,0,70,0,70
Perth Scorchers,1443068,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9285714285714285,0.0,0.3653846153846154,0.14285714285714285,0.3333333333333333,0.2,0.0,0.0,0.0,0.8,0.11666666666666664,0.5,0.0,0.0,0.0,0,0,42,8,50
Perth Scorchers,1443063,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.7776666666666667,0.7777777777777779,0.2857142857142857,0.0,0.6730769230769231,0.7142857142857142,0.3333333333333333,0.0,0.0,0.0,0.5,0.0,0.5133333333333332,0.0,0.0,0.0,0.0,0,0,0,0,0
Perth Scorchers,1443057,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7142857142857142,0.0,0.5,0.2857142857142857,0.0,0.4,0.0,0.0,1.0,0.4,0.23333333333333334,0.0,0.0,0.0,0.0,0,0,60,0,60
Perth Scorchers,1386135,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.0,0.5576923076923077,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.4,0.2833333333333334,0.0,0.0,0.0,0.0,0,0,8,0,8
Perth Scorchers,1386132,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.0,0.8461538461538463,0.8571428571428571,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5333333333333334,0.0,0.0,0.0,0.0,0,0,-2,0,-2
Perth Scorchers,1386128,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428571428571,0.0,0.4230769230769231,0.5714285714285714,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0,0,93,0,93
Perth Scorchers,1386125,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.2857142857142857,0.0,0.40384615384615385,0.5714285714285714,0.0,0.2,0.0,0.0,0.0,0.2,0.2886666666666667,0.0,0.0,0.0,0.0,0,0,29,0,29
Perth Scorchers,1386123,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,2,6,8
Perth Scorchers,1386120,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.5,0.0,0.40384615384615385,0.14285714285714285,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.2886666666666667,0.0,0.0,0.0,0.0,0,0,32,0,32
Perth Scorchers,1386118,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428571428571,0.0,0.38461538461538464,0.14285714285714285,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.13333333333333336,0.0,0.0,0.0,0.0,0,0,151,0,151
Perth Scorchers,1386108,0.6666666666666665,0.5,0.16666666666666666,0.0,0.0,1.0,1.0,1.0,0.5714285714285714,0.0,0.5961538461538463,0.2857142857142857,0.6666666666666666,0.4,0.0,0.0,0.0,0.4,0.3166666666666667,0.0,0.0,0.0,0.0,0,1,58,0,59
Perth Scorchers,1386102,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428571428571,0.0,0.44230769230769235,0.5714285714285714,0.0,0.2,0.0,0.0,0.0,0.2,0.18333333333333335,0.5,0.0,0.0,0.0,0,0,39,8,47
Perth Scorchers,1324681,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6428571428571428,0.0,0.4807692307692308,0.42857142857142855,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.21666666666666667,0.0,0.0,0.0,0.0,0,0,9,0,9
Perth Scorchers,1324671,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7857142857142857,0.0,0.4230769230769231,0.42857142857142855,0.0,0.6000000000000001,0.0,1.0,0.0,0.2,0.16666666666666669,0.5,0.0,0.0,0.0,0,0,100,8,108
Perth Scorchers,1324669,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9285714285714285,0.0,0.3269230769230769,0.14285714285714285,0.0,0.4,0.0,0.0,0.0,1.0,0.08333333333333331,0.5,0.0,0.0,0.0,0,0,67,8,75
Perth Scorchers,1324662,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3269230769230769,0.42857142857142855,0.0,0.4,0.0,0.0,0.0,0.0,0.08333333333333331,0.0,0.0,0.0,0.0,0,0,68,0,68
Perth Scorchers,1324656,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.0,0.6923076923076923,0.2857142857142857,1.0,0.4,0.0,0.0,0.0,0.2,0.39999999999999997,0.0,0.0,0.0,0.0,0,0,56,0,56
Perth Scorchers,1269690,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3571428571428571,0.0,0.3269230769230769,0.14285714285714285,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.4333333333333333,1.0,0.0,0.0,0.0,0,0,3,16,19
Perth Scorchers,1269686,0.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.5714285714285714,0.0,0.3269230769230769,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0,0,10,0,10
