teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Brisbane Heat,1443094,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.0,0.7948717948717949,0.5714285714285714,0.5,0.4,0.0,1.0,0.0,0.125,0.6136363636363638,0.0,0.0,0.0,0.0,0,0,72,0,72
Brisbane Heat,1443092,0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7333333333333334,0.0,0.41025641025641024,0.2857142857142857,0.25,0.6000000000000001,0.0,0.0,0.0,0.0,0.27272727272727276,0.0,0.0,0.0,0.0,0,0,94,0,94
Brisbane Heat,1443087,0.75,1.0,1.0,1.0,1.0,0.519225,1.0,1.0,0.33333333333333337,0.0,0.8974358974358974,0.5714285714285714,0.75,0.0,0.0,0.0,0.0,0.25,0.7045454545454546,0.0,0.0,0.0,0.0,6,61,3,0,64
Brisbane Heat,1443081,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7333333333333334,0.0,0.7435897435897436,0.42857142857142855,0.5,0.6000000000000001,0.0,1.0,1.0,0.625,0.5681818181818181,0.0,0.0,0.0,0.0,0,0,108,0,108
Brisbane Heat,1443075,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.0,0.46153846153846156,0.5714285714285714,0.0,0.2,0.0,0.0,0.0,0.5,0.3181818181818182,0.5,0.0,0.0,0.0,0,0,41,8,49
Brisbane Heat,1443071,0.5,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,1.0,0.5333333333333333,0.0,0.5641025641025641,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.0,0.0,0.0,0.0,0,-2,10,0,8
Brisbane Heat,1443068,0.5,0.2222222222222222,0.8461538461538463,0.3333333333333333,0.0,0.136375,1.0,1.0,1.0,1.0,0.2564102564102564,0.0,0.5,0.8,0.0,0.0,0.0,0.0,0.1363636363636364,0.0,0.0,0.0,0.0,-4,6,141,0,147
Australia,1426554,0.5,0.0,0.0,0.0,0.0,0.0,0.5834999999999999,0.5833333333333333,0.4,0.0,0.35897435897435903,0.42857142857142855,0.0,0.4,0.0,0.5,0.0,0.125,0.3709090909090909,0.0,0.0,1.0,0.0,0,0,66,12,78
Australia,1426553,0.5,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.41025641025641024,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,1.0,0.27272727272727276,0.0,0.0,0.0,0.0,0,-2,156,0,154
Australia,1426552,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.4871794871794872,0.42857142857142855,0.5,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,22,0,22
Surrey,1410440,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9333333333333333,1.0,0.15384615384615385,0.2857142857142857,0.0,0.2,0.0,0.0,0.0,0.125,0.04545454545454547,0.0,0.0,0.0,0.0,0,0,59,0,59
