teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
St Lucia Kings,1428703,0.125,0.0759493670886076,0.09090909090909091,0.1111111111111111,0.0,0.375,0.8212984786800943,0.8214285714285714,0.3529411764705882,0.0,0.45,0.14285714285714285,0.2,0.4,1.0,0.0,0.0,0.0,0.4022857142857143,0.0,0.0,0.0,0.0,0,10,64,0,74
St Lucia Kings,1428701,0.375,0.13924050632911392,0.11363636363636365,0.0,0.2,0.55,0.6428112277694451,0.6428571428571428,0.23529411764705882,0.0,0.2833333333333333,0.14285714285714285,0.0,0.4,0.0,0.5,0.0,0.0,0.324,0.5,0.0,0.0,0.0,0,17,66,8,91
St Lucia Kings,1428699,0.5,0.0,0.0,0.0,0.0,0.0,0.2142704092564817,0.21428571428571427,0.058823529411764705,0.0,0.13333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.45714285714285713,1.0,0.0,0.0,0.0,0,0,1,16,17
St Lucia Kings,1428694,0.5,0.5443037974683544,0.5909090909090909,0.1111111111111111,0.8,0.41345,0.8570816370259268,0.8571428571428571,0.6470588235294118,0.0,0.5833333333333334,0.5714285714285714,0.4,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,79,11,0,90
St Lucia Kings,1428691,0.625,0.0,0.0,0.0,0.0,0.0,0.8570816370259268,0.8571428571428571,0.5294117647058824,0.0,0.55,0.14285714285714285,0.2,0.2,0.0,0.0,0.0,0.875,0.4714285714285714,0.5,0.0,0.0,0.0,0,0,34,8,42
St Lucia Kings,1428687,0.5,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
St Lucia Kings,1428683,0.5,0.0,0.0,0.0,0.0,0.0,0.6428112277694451,0.6428571428571428,0.3529411764705882,0.0,0.3333333333333333,0.42857142857142855,0.0,0.2,0.0,0.0,0.0,0.0,0.3811428571428571,0.0,0.0,0.0,0.0,0,0,33,0,33
St Lucia Kings,1428682,0.5,0.43037974683544306,0.4545454545454546,0.2222222222222222,0.4,0.425,0.6428112277694451,0.6428571428571428,0.3529411764705882,0.0,0.48333333333333334,0.2857142857142857,0.4,0.4,0.0,0.5,0.0,0.125,0.5525714285714286,0.0,0.0,0.0,0.0,4,62,64,0,126
Namibia,1415734,0.0,0.34177215189873417,0.2727272727272727,0.2222222222222222,0.4,0.5625,0.4285408185129634,0.42857142857142855,0.5294117647058824,0.0,0.1,0.14285714285714285,0.0,0.2,0.0,0.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.0,0.0,6,57,40,0,97
Namibia,1415724,0.5,0.012658227848101266,0.1590909090909091,0.0,0.0,0.035725,0.2142704092564817,0.21428571428571427,0.1764705882352941,0.0,0.25,0.2857142857142857,0.2,0.2,0.0,0.0,0.0,0.125,0.8571428571428571,0.0,0.0,0.0,0.0,0,1,28,0,29
