teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Glamorgan,1347673,0.33333333333333326,0.05128205128205128,0.1111111111111111,0.0,0.0,0.16667500000000002,0.5,0.5,0.14285714285714285,0.0,0.5869565217391304,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.0,0.0,0,2,-4,0,-2
Glamorgan,1347651,0.33333333333333326,0.02564102564102564,0.07407407407407407,0.0,0.0,0.125,0.5,0.5,0.14285714285714285,0.0,0.5,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.71875,0.0,0.0,0.0,0.0,0,1,-2,0,-1
Glamorgan,1297913,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3571428571428571,0.0,0.7608695652173912,0.6666666666666666,0.25,0.5,0.0,0.0,0.0,0.0,0.546875,0.5,0.0,0.0,0.0,0,0,55,8,63
Glamorgan,1297911,0.5,0.6153846153846154,0.48148148148148145,0.6666666666666666,1.0,0.46155,1.0,1.0,0.3571428571428571,0.0,0.9565217391304348,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.6875,0.5,0.0,0.0,0.0,6,50,3,8,61
Glamorgan,1297899,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,0,8,8
Glamorgan,1297885,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42857142857142855,0.0,0.5652173913043478,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.40625,0.0,0.0,0.0,0.0,0,0,8,0,8
Glamorgan,1297880,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42857142857142855,0.0,0.6521739130434783,0.3333333333333333,0.25,0.5,0.0,0.0,0.0,0.3333333333333333,0.46875,0.0,0.0,0.0,0.0,0,0,56,0,56
Glamorgan,1297860,0.5,0.05128205128205128,0.1111111111111111,0.0,0.0,0.16667500000000002,1.0,1.0,0.5,0.0,0.3913043478260869,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0,2,79,0,81
Glamorgan,1297828,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.30434782608695654,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0,0,0,0,0
Glamorgan,1297812,0.6666666666666667,0.3076923076923077,0.4444444444444444,0.0,0.0,0.25,0.75,0.75,0.2857142857142857,0.0,0.6086956521739131,0.16666666666666666,0.5,0.25,0.0,0.0,0.0,0.0,0.583125,0.5,0.0,0.0,0.0,0,12,29,8,49
