teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Yorkshire,1410495,0.3999999999999999,0.16666666666666666,0.2857142857142857,0.25,0.0,0.26250262502625027,1.0,1.0,0.41666666666666663,0.0,0.888888888888889,0.8,0.25,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0,11,3,0,14
Yorkshire,1410480,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.0,0.5777777777777778,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.48166666666666663,0.5,0.0,1.0,0.0,0,0,3,20,23
Yorkshire,1410464,0.5999999999999999,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.0,0.5777777777777778,0.6000000000000001,0.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.48166666666666663,1.0,0.0,0.0,0.0,0,0,56,16,72
Yorkshire,1410452,0.5999999999999999,0.16666666666666666,0.17857142857142855,0.0,1.0,0.4200042000420004,1.0,1.0,0.5,0.0,0.6666666666666667,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.41666666666666663,0.5,0.0,0.0,0.0,0,13,6,8,27
Yorkshire,1410449,0.5999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6444444444444445,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.40277777777777773,0.0,0.0,0.0,0.0,0,0,4,0,4
Yorkshire,1410434,0.3999999999999999,0.16666666666666666,0.17857142857142855,0.25,0.0,0.4200042000420004,1.0,1.0,0.8333333333333333,0.0,0.8222222222222223,0.8,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.5138888888888888,0.0,0.0,0.0,0.0,0,11,35,0,46
Yorkshire,1410433,0.3999999999999999,0.23809523809523808,0.2857142857142857,0.0,1.0,0.37500375003750036,1.0,1.0,0.75,0.0,0.5777777777777778,0.6000000000000001,0.0,0.6666666666666666,0.0,1.0,0.0,0.2,0.3611111111111111,0.0,0.0,0.0,0.0,0,16,69,0,85
Yorkshire,1410427,0.19999999999999996,0.0,0.03571428571428571,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.5111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3194444444444444,0.5,0.0,0.0,0.0,0,0,8,8,16
Yorkshire,1410418,0.3999999999999999,0.19047619047619047,0.42857142857142855,0.25,0.0,0.2000120001200012,1.0,1.0,0.41666666666666663,0.0,0.5777777777777778,0.4,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.3611111111111111,0.5,0.0,0.0,0.0,-2,10,40,8,58
Yorkshire,1410407,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.7555555555555555,0.8,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.4722222222222222,0.0,0.0,0.0,0.0,0,0,37,0,37
Yorkshire,1410389,0.0,0.6666666666666666,0.8571428571428571,1.0,0.0,0.3500135001350014,0.75,0.75,0.5833333333333333,0.0,0.4444444444444445,0.2,0.25,0.6666666666666666,0.0,0.0,0.0,0.2,0.3705555555555555,0.0,0.0,0.0,0.0,0,48,59,0,107
Yorkshire,1423080,0.3999999999999999,0.023809523809523808,0.14285714285714285,0.0,0.0,0.07500075000750007,0.75,0.75,0.25,0.0,0.6666666666666667,0.2,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0,1,26,0,27
Yorkshire,1410375,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,0.66675,0.6666666666666666,0.8333333333333333,0.0,0.22222222222222224,0.2,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.20833333333333331,0.0,0.0,0.0,0.0,0,0,66,0,66
Yorkshire,1347672,0.5999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Yorkshire,1347664,0.5999999999999999,0.23809523809523808,0.10714285714285714,0.25,1.0,0.9999999999999999,0.75,0.75,0.5833333333333333,0.0,0.35555555555555557,0.2,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.2961111111111111,0.5,0.0,0.0,0.0,0,20,36,8,64
Yorkshire,1347655,0.7999999999999998,0.14285714285714285,0.21428571428571427,0.0,0.0,0.3000030000300003,1.0,1.0,0.6666666666666666,0.0,0.7111111111111111,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0,6,8,0,14
Yorkshire,1347647,0.7999999999999998,0.023809523809523808,0.14285714285714285,0.0,0.0,0.07500075000750007,1.0,1.0,0.5833333333333333,0.0,0.7333333333333334,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.4583333333333333,0.0,0.0,0.0,0.0,0,1,32,0,33
Yorkshire,1347638,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.48888888888888893,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.3055555555555555,0.5,0.0,0.0,0.0,0,0,10,8,18
Yorkshire,1347631,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5833333333333333,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.0,0.0,0.0,0.0,0,0,7,0,7
Yorkshire,1347622,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.16666666666666666,0.0,0.15555555555555556,0.2,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.38888888888888884,0.0,0.0,0.0,0.0,0,0,27,0,27
Yorkshire,1347611,0.5999999999999999,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.16666666666666666,0.0,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0,0,8,0,8
Yorkshire,1347598,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3333333333333333,0.0,0.4222222222222222,0.4,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.5277777777777778,0.0,0.0,0.0,0.0,0,0,29,0,29
Yorkshire,1347594,0.5999999999999999,0.0,0.03571428571428571,0.0,0.0,0.0,1.0,1.0,0.5833333333333333,0.0,0.6888888888888889,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.4305555555555555,0.0,0.0,0.0,0.0,0,0,7,0,7
Yorkshire,1347584,0.5999999999999999,0.0,0.03571428571428571,0.0,0.0,0.0,0.75,0.75,0.3333333333333333,0.0,0.6888888888888889,0.0,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,0.5738888888888889,0.0,0.0,0.0,0.0,0,0,27,0,27
Yorkshire,1347582,0.5999999999999999,0.2857142857142857,0.14285714285714285,0.25,1.0,0.9000090000900008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,22,0,8,30
Yorkshire,1347568,0.5999999999999999,1.0,1.0,1.0,1.0,0.4500045000450004,0.5,0.5,0.25,0.0,0.4222222222222222,0.4,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.5277777777777778,0.5,0.0,0.0,0.0,0,68,36,8,112
Yorkshire,1297924,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5833333333333333,0.0,0.7777777777777778,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.4861111111111111,0.0,0.0,0.0,0.0,0,0,7,0,7
Yorkshire,1297920,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.6666666666666666,0.0,0.35555555555555557,0.4,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.2961111111111111,0.0,0.0,0.0,0.0,0,0,37,0,37
Yorkshire,1297919,1.0,0.09523809523809523,0.25,0.0,0.0,0.17142171421714217,0.75,0.75,0.08333333333333333,0.0,0.7333333333333334,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.2,0.611111111111111,0.0,0.0,0.0,0.0,0,4,-1,0,3
Yorkshire,1297904,1.0,0.047619047619047616,0.07142857142857142,0.0,0.0,0.3000030000300003,0.75,0.75,0.08333333333333333,0.0,0.6888888888888889,0.6000000000000001,0.25,0.0,0.0,0.0,0.0,0.0,0.5738888888888889,0.5,0.0,0.0,0.0,0,2,-1,8,9
Yorkshire,1297901,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.5555555555555556,0.4,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.3472222222222222,0.0,0.0,0.0,0.0,0,0,60,0,60
