teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Sierra Leone,1400990,0.857142857142857,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.2,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,1.0,0,0,4,6,10
Sierra Leone,1400989,0.0,0.1875,0.2857142857142857,0.0,0.0,0.2250056251406285,1.0,1.0,0.35000000000000003,0.0,1.0,0.3333333333333333,1.0,0.75,1.0,0.0,0.0,0.5,0.7045454545454546,0.0,0.0,0.0,0.0,-6,-3,94,0,91
Sierra Leone,1400987,0.7142857142857142,0.1875,0.39999999999999997,0.0,0.0,0.16072901822545563,0.25,0.25,0.05,0.0,0.22580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.5,0.0,0.0,0.0,-6,-3,1,8,6
Sierra Leone,1400985,0.5714285714285714,0.3125,0.2857142857142857,0.0,0.0,0.3750093752343808,0.75,0.75,0.4,0.0,0.45161290322580644,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.42454545454545456,0.5,0.0,0.0,0.0,-4,1,39,8,48
Sierra Leone,1400983,0.42857142857142855,0.9375,0.4857142857142857,0.0,0.0,0.6618165454136352,1.0,1.0,0.55,0.0,0.6774193548387096,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.4772727272727273,0.0,0.0,0.0,0.0,0,15,65,0,80
Sierra Leone,1400980,0.5714285714285714,0.0,0.02857142857142857,0.0,0.0,0.0,0.79175,0.7916666666666666,0.35000000000000003,0.0,0.7096774193548387,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6318181818181818,0.0,0.0,0.0,0.0,0,-2,9,0,7
Sierra Leone,1400977,0.14285714285714285,0.25,0.17142857142857143,0.0,0.0,0.5000375009375234,0.5,0.5,0.2,0.0,0.6129032258064516,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.0,0.0,0.0,0.0,0,4,4,0,8
Sierra Leone,1400973,0.0,0.9375,1.0,0.0,0.0,0.32145803645091126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-6,9,0,8,17
Sierra Leone,1343785,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.1,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,0,0,2,0,2
Sierra Leone,1343781,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Sierra Leone,1343772,0.42857142857142855,0.0,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Sierra Leone,1343768,0.14285714285714285,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Sierra Leone,1283042,0.5714285714285714,0.125,0.2857142857142857,0.0,0.0,0.15000375009375233,0.5,0.5,0.25,0.0,0.7096774193548387,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6,-4,3,0,-1
Sierra Leone,1283094,0.7142857142857142,0.0,0.02857142857142857,0.0,0.0,0.0,0.5,0.5,0.25,0.0,0.3870967741935484,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0,-2,7,0,5
Sierra Leone,1283093,0.0,0.125,0.08571428571428572,0.0,0.0,0.5000375009375234,0.25,0.25,0.05,0.0,0.3548387096774194,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0,2,1,8,11
Sierra Leone,1283092,0.28571428571428564,0.75,0.42857142857142855,0.0,0.0,0.6000150003750093,0.70825,0.7083333333333333,0.4,0.0,0.3548387096774194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3527272727272727,0.0,0.0,0.0,0.0,0,12,14,0,26
Sierra Leone,1283091,0.857142857142857,1.0,0.34285714285714286,0.0,1.0,1.0,0.5,0.5,0.25,0.0,0.4838709677419355,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.6818181818181819,1.0,0.0,0.0,0.0,2,24,30,16,70
Sierra Leone,1283089,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3548387096774194,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.25,0.5,0.0,0.0,0.0,0,0,142,8,150
Sierra Leone,1143122,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,0,8,8
