teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Essex,1410453,0.0,1.0,1.0,0.0,1.0,0.7212040218913072,1.0,1.0,0.7000000000000001,0.0,1.0,0.2,0.8,1.0,1.0,0.0,0.5,0.0,0.3957703927492448,0.5,0.0,0.0,0.0,0,29,88,8,125
Essex,1410437,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6000000000000001,0.0,0.558139534883721,0.8,0.0,0.6666666666666666,0.0,1.0,0.0,0.5,0.15659617321248748,1.0,0.0,0.0,0.0,0,0,64,16,80
Essex,1410428,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8139534883720931,0.6000000000000001,0.8,1.0,1.0,0.0,0.0,0.5,0.29506545820745217,0.5,0.0,0.0,0.0,0,0,95,8,103
Essex,1410413,0.0,0.6470588235294118,0.4666666666666667,1.0,0.0,1.0,1.0,1.0,0.5,0.0,0.5116279069767442,0.4,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,0.1314199395770393,0.0,0.0,0.0,0.0,0,19,30,0,49
Essex,1410385,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.0,0.2558139534883721,0.4,0.2,0.0,0.0,0.0,0.5,0.0,0.2447129909365559,0.5,0.0,0.0,0.0,0,0,3,8,11
Essex,1410380,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.1,0.0,0.372093023255814,0.6000000000000001,0.2,0.0,0.0,0.0,0.0,0.0,0.3705941591137966,1.0,0.0,0.0,0.0,0,0,-5,16,11
Essex,1410371,0.0,0.1764705882352941,0.3333333333333333,0.0,0.0,0.3818251240931654,0.0,0.0,0.1,0.0,0.023255813953488386,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2447129909365559,0.5,0.0,0.0,0.0,0,3,1,8,12
Essex,1347669,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.4,0.0,0.7441860465116279,0.6000000000000001,0.6000000000000001,0.3333333333333333,0.0,1.0,0.0,0.5,0.42950654582074527,0.0,0.0,0.0,0.0,0,0,31,0,31
Essex,1347621,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.30000000000000004,0.0,0.5348837209302326,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.5468277945619335,0.5,0.0,0.0,0.0,0,0,-3,8,5
Essex,1347616,0.0,0.29411764705882354,0.26666666666666666,0.0,0.0,0.7954690085274279,0.6666666666666667,0.6666666666666667,0.7000000000000001,0.0,0.3488372093023256,0.4,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,0.14400805639476338,0.5,0.0,0.0,0.0,0,5,32,8,45
