teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Papua New Guinea,1415739,0.0,0.008333333333333333,0.03389830508474576,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
Papua New Guinea,1415709,0.16666666666666666,0.008333333333333333,0.0847457627118644,0.0,0.0,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
Papua New Guinea,1415702,0.0,0.016666666666666666,0.0847457627118644,0.0,0.0,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,2,0,8,10
Papua New Guinea,1425110,0.0,0.15,0.23728813559322035,0.25,0.0,0.411424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,30,0,16,46
Papua New Guinea,1423444,0.0,0.5083333333333333,0.6271186440677966,0.41666666666666663,0.4,0.527552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,117,0,0,117
Papua New Guinea,1423441,0.0,0.10833333333333334,0.1016949152542373,0.08333333333333333,0.1,0.693344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,0,0,23
Papua New Guinea,1423442,0.0,0.425,0.559322033898305,0.41666666666666663,0.2,0.49456000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,95,0,0,95
Papua New Guinea,1423374,0.0,0.008333333333333333,0.06779661016949153,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
Papua New Guinea,1423373,0.0,0.14166666666666666,0.2542372881355932,0.08333333333333333,0.1,0.36265600000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,27,0,8,35
Papua New Guinea,1423372,0.0,0.08333333333333333,0.13559322033898305,0.08333333333333333,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,14,0,8,22
Papua New Guinea,1398300,0.0,0.0,0.05084745762711865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Papua New Guinea,1398299,0.9999999999999999,0.0,0.05084745762711865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Papua New Guinea,1398296,0.0,0.5166666666666666,0.559322033898305,0.5,0.4,0.601216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6,124,0,8,132
Papua New Guinea,1383100,0.0,0.39166666666666666,0.3220338983050847,0.5833333333333333,0.2,0.7915840000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,97,0,0,97
Papua New Guinea,1383098,0.0,0.5083333333333333,0.5254237288135594,0.25,0.5,0.6296640000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6,117,0,8,125
Papua New Guinea,1383095,0.0,0.20833333333333334,0.3220338983050847,0.08333333333333333,0.2,0.42105600000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2,47,0,8,55
Papua New Guinea,1383094,0.0,0.075,0.2711864406779661,0.08333333333333333,0.0,0.18000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4,9,0,0,9
Papua New Guinea,1383090,0.0,0.03333333333333333,0.06779661016949153,0.08333333333333333,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,8,0,16,24
Papua New Guinea,1321483,0.6666666666666666,0.05,0.0847457627118644,0.08333333333333333,0.0,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,10
Papua New Guinea,1321479,0.6666666666666666,0.55,0.559322033898305,0.3333333333333333,0.5,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6,126,0,8,134
Papua New Guinea,1321474,0.5,0.6916666666666667,0.559322033898305,0.3333333333333333,0.8,0.804864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,165,0,0,165
Papua New Guinea,1321472,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Papua New Guinea,1321467,0.6666666666666666,0.016666666666666666,0.11864406779661017,0.0,0.0,0.091424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
Papua New Guinea,1322012,0.6666666666666666,0.775,0.6779661016949152,0.3333333333333333,0.9,0.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,181,0,0,181
Papua New Guinea,1322011,0.5,0.05,0.05084745762711865,0.0,0.1,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,12
Papua New Guinea,1305504,0.5,0.0,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Papua New Guinea,1305502,0.5,0.7166666666666667,0.559322033898305,0.16666666666666666,1.0,0.8339520000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,172,0,16,188
Papua New Guinea,1305501,0.5,0.35833333333333334,0.3728813559322034,0.16666666666666666,0.4,0.62544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,85,0,16,101
Papua New Guinea,1305499,0.5,0.4666666666666667,0.576271186440678,0.5833333333333333,0.2,0.5270720000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,4,108,0,8,116
Papua New Guinea,1305498,0.0,0.041666666666666664,0.0847457627118644,0.08333333333333333,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,0,9
Papua New Guinea,1273716,0.0,0.016666666666666666,0.05084745762711865,0.0,0.0,0.213344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
Papua New Guinea,1273712,0.0,0.0,0.0847457627118644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Papua New Guinea,1280059,0.16666666666666666,0.575,0.7288135593220338,0.25,0.4,0.5135040000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,4,117,0,8,125
Papua New Guinea,1280063,0.16666666666666666,0.11666666666666667,0.23728813559322035,0.16666666666666666,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22,0,0,22
Papua New Guinea,1199549,0.16666666666666666,0.03333333333333333,0.06779661016949153,0.08333333333333333,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,0,8
Papua New Guinea,1199547,0.0,0.10833333333333334,0.2033898305084746,0.0,0.1,0.346656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,0,0,19
Papua New Guinea,1199536,0.0,0.025,0.1016949152542373,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
Papua New Guinea,1199529,0.0,0.25,0.3559322033898305,0.16666666666666666,0.1,0.45715200000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,50,0,0,50
Papua New Guinea,1199525,0.0,0.19166666666666665,0.423728813559322,0.16666666666666666,0.0,0.2944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31,0,0,31
Papua New Guinea,1199512,0.16666666666666666,0.14166666666666666,0.4576271186440678,0.16666666666666666,0.0,0.201472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,23,0,0,23
Papua New Guinea,1199508,0.0,0.5916666666666667,0.711864406779661,0.5,0.4,0.5409600000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,131,0,0,131
Papua New Guinea,1199503,0.0,0.275,0.4576271186440678,0.3333333333333333,0.0,0.391104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,53,0,16,69
Papua New Guinea,1176797,0.0,0.2,0.13559322033898305,0.08333333333333333,0.2,0.9600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,40,0,8,48
Papua New Guinea,1176795,0.0,0.8916666666666666,1.0,0.3333333333333333,0.6000000000000001,0.5803520000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,181,0,0,181
Papua New Guinea,1176792,0.0,0.39166666666666666,0.4745762711864407,0.3333333333333333,0.30000000000000004,0.5371520000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,4,89,0,8,97
Papua New Guinea,1176793,0.0,0.5416666666666666,0.6101694915254238,0.41666666666666663,0.5,0.5777920000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6,129,0,8,137
Papua New Guinea,1155282,0.33333333333333337,0.09166666666666666,0.11864406779661017,0.08333333333333333,0.1,0.502848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,0,0,21
Papua New Guinea,1155281,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Papua New Guinea,1155277,0.0,0.425,0.559322033898305,0.5,0.2,0.49456000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,4,99,0,8,107
Papua New Guinea,1155273,0.16666666666666666,1.0,0.9152542372881356,1.0,0.6000000000000001,0.7111040000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,226,0,0,226
Papua New Guinea,1155274,0.0,0.16666666666666666,0.23728813559322035,0.25,0.0,0.45715200000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,2,34,0,20,54
Papua New Guinea,1089203,0.0,0.16666666666666666,0.22033898305084745,0.3333333333333333,0.0,0.49232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,40,0,0,40
Papua New Guinea,1089243,0.0,0.24166666666666667,0.3728813559322034,0.25,0.0,0.421824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,47,0,0,47
Papua New Guinea,1089202,0.0,0.058333333333333334,0.23728813559322035,0.08333333333333333,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4,7,0,0,7
