teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Railways,1175027,1.0,0.6875,0.6571428571428571,0.6666666666666666,0.5,0.6946001367053998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,69,0,8,77
Railways,1157200,1.0,1.0,0.9999999999999999,0.5,1.0,0.691455912508544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,90,0,0,90
Railways,1157183,1.0,0.7083333333333333,0.5428571428571428,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,74,0,8,82
Uttar Pradesh,955069,0.0,0.8958333333333333,0.9142857142857143,0.6666666666666666,0.5,0.6493506493506491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,79,0,8,87
Uttar Pradesh,955067,0.0,0.04166666666666666,0.0,0.16666666666666666,0.0,0.3417634996582364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,16,0,8,24
Uttar Pradesh,955059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,10
Uttar Pradesh,902179,0.0,0.7708333333333333,0.8285714285714286,0.8333333333333334,0.0,0.5634996582365002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,71,0,0,71
Uttar Pradesh,902203,0.0,0.5625,0.6,0.6666666666666666,0.0,0.5302802460697198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,57,0,8,65
Uttar Pradesh,902153,0.0,0.875,0.8285714285714286,0.8333333333333334,0.5,0.7481886534518112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,82,0,8,90
Uttar Pradesh,902129,0.0,0.9791666666666665,0.9142857142857143,0.6666666666666666,0.5,0.7860560492139439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,89,0,8,97
Uttar Pradesh,902109,0.0,0.6041666666666666,0.5142857142857143,0.5,0.5,0.8150375939849623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,63,0,0,63
