teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
United States of America,1453520,0.75,0.0,0.0,0.0,0.0,0.0,0.7142857142857142,0.7142857142857142,0.25,0.0,0.7297297297297298,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.5416666666666666,0.0,0.0,0.0,0.0,0,0,9,0,9
United States of America,1453519,1.0,0.0,0.0,0.0,0.0,0.0,0.9048571428571428,0.9047619047619047,0.625,0.0,0.5945945945945947,0.3333333333333333,0.0,0.2,1.0,0.0,0.0,0.0,0.3691666666666666,0.0,0.0,0.0,0.0,0,0,52,0,52
United States of America,1453518,1.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857142,0.7142857142857142,0.375,0.0,0.9189189189189191,0.6666666666666666,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.6875,0.0,0.0,0.0,0.0,0,0,59,0,59
United States of America,1415749,1.0,0.0,0.125,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.125,0.0,0.5405405405405406,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0,-2,3,0,1
United States of America,1415746,1.0,0.0,0.5,0.0,0.0,0.0,0.38085714285714284,0.380952380952381,0.1875,0.0,0.810810810810811,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0,-2,4,0,2
United States of America,1415741,1.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857142,0.7142857142857142,0.5625,0.0,0.5405405405405406,0.3333333333333333,0.0,0.4,0.0,0.0,0.0,0.0,0.3958333333333333,0.0,0.0,0.0,0.0,0,0,66,0,66
United States of America,1415725,0.75,0.0,0.0,0.0,0.0,0.0,0.7142857142857142,0.7142857142857142,0.625,0.0,0.4594594594594595,0.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0,0,69,0,69
United States of America,1415711,0.75,0.0,0.0,0.0,0.0,0.0,0.9999999999999998,0.9999999999999998,0.75,0.0,0.7027027027027029,0.16666666666666666,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,1.0,0.4083333333333333,1.0,0.0,0.0,0.0,0,0,106,8,114
United States of America,1415701,0.75,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.40540540540540543,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0,0,3,0,3
United States of America,1425133,1.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0625,0.0,0.6486486486486487,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.9999999999999999,0.0,0.0,0.0,0.0,0,0,-2,0,-2
United States of America,1425132,1.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.375,0.0,0.3783783783783784,0.16666666666666666,0.0,0.4,0.0,0.5,0.0,0.0,0.37499999999999994,1.0,0.0,0.0,0.0,0,0,71,8,79
United States of America,1425131,1.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857142,0.7142857142857142,0.1875,0.0,0.7027027027027029,0.16666666666666666,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.5208333333333334,0.0,0.0,0.0,0.0,0,0,33,0,33
United States of America,1425125,0.75,0.0,0.0,0.0,0.0,0.0,0.7142857142857142,0.7142857142857142,0.5,1.0,0.7567567567567568,0.5,0.3333333333333333,0.2,0.0,0.5,0.0,0.0,0.5625,0.0,0.0,0.0,0.0,0,0,56,0,56
United States of America,1425124,1.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.3125,0.0,0.24324324324324326,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.37499999999999994,0.0,0.0,0.0,0.0,0,0,12,0,12
United States of America,1425122,0.75,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.25,0.0,0.9189189189189191,0.5,1.0,0.4,1.0,0.0,0.0,0.0,0.9308333333333333,1.0,0.0,0.0,0.0,0,0,61,8,69
United States of America,1425121,0.5,0.0,0.0,0.0,0.0,0.0,0.7142857142857142,0.7142857142857142,0.5625,0.0,0.7837837837837838,0.6666666666666666,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0,0,70,0,70
United States of America,1321483,0.75,0.08333333333333333,0.25,0.0,0.0,0.29166423613136555,0.28571428571428564,0.28571428571428564,0.3125,0.0,0.32432432432432434,0.0,0.3333333333333333,0.2,0.0,0.5,0.0,0.0,0.39166666666666666,0.0,0.0,0.0,0.0,0,1,45,0,46
United States of America,1321480,0.75,0.41666666666666663,1.0,0.0,0.0,0.364580295164207,0.7142857142857142,0.7142857142857142,0.5625,0.0,0.6486486486486487,0.3333333333333333,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.4791666666666666,0.0,0.0,0.0,0.0,0,5,39,0,44
United States of America,1321475,0.75,0.16666666666666666,0.25,0.0,0.0,0.5833284722627311,0.7142857142857142,0.7142857142857142,0.1875,0.0,0.7027027027027029,0.3333333333333333,0.3333333333333333,0.2,0.0,0.5,0.0,0.0,0.5208333333333334,1.0,0.0,0.0,0.0,0,2,41,8,51
United States of America,1321470,0.5,0.0,0.0,0.0,0.0,0.0,0.7142857142857142,0.7142857142857142,1.0,1.0,0.2972972972972973,0.3333333333333333,0.0,1.0,0.0,0.5,0.0,0.0,0.20833333333333334,1.0,0.0,0.0,0.0,0,0,182,8,190
United States of America,1321466,0.5,0.0,0.0,0.0,0.0,0.0,0.7142857142857142,0.7142857142857142,0.375,0.0,0.8378378378378379,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0,0,9,0,9
