teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Brisbane Heat,1269683,0.8333333333333334,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,-2,0,8,6
Brisbane Heat,1269678,0.0,0.13846153846153847,0.27450980392156865,0.125,0.0,0.10715000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,11,0,0,11
Brisbane Heat,1269674,0.0,1.0,1.0,1.0,0.0,0.2124166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,105,0,8,113
Adelaide Strikers,1152560,0.33333333333333337,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Adelaide Strikers,1152557,0.33333333333333337,0.07692307692307693,0.1764705882352941,0.0,0.0,0.09260000000000002,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,5,0,0,5
Adelaide Strikers,1152555,0.33333333333333337,0.7076923076923077,0.8823529411764706,0.625,0.0,0.17036666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70,0,0,70
Adelaide Strikers,1152549,0.33333333333333337,0.6153846153846154,0.6274509803921569,0.5,0.0,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,0,0,60
Adelaide Strikers,1152528,0.8333333333333334,0.03076923076923077,0.11764705882352941,0.0,0.0,0.05555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
Adelaide Strikers,1152524,0.6666666666666666,0.12307692307692308,0.1764705882352941,0.125,0.0,0.14815,1.0,1.0,1.0,0.0,0.7333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.5,0.0,0.0,0.0,0,12,3,8,23
Adelaide Strikers,1152519,0.8333333333333334,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
