teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Belize,1286683,0.0,0.26190476190476186,0.24444444444444444,0.5,0.0,0.5500089998200036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,19,0,16,35
Belize,1286675,0.2,0.11904761904761904,0.04444444444444444,0.25,0.0,1.0,1.0,1.0,0.5833333333333333,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.9600000000000002,0.0,0.0,1.0,0.0,0,9,32,12,53
Belize,1286670,0.8,1.0,1.0000000000000002,1.0,1.0,0.5477890442191157,0.9599232061435086,0.96,0.5833333333333333,0.0,1.0,0.75,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,74,65,0,139
Belize,1286672,1.0000000000000002,0.2857142857142857,0.31111111111111117,0.25,0.0,0.47999040019199624,0.9599232061435086,0.96,1.0,0.0,0.4864864864864865,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4864864864864865,0.5,0.0,0.0,0.0,0,16,18,8,42
Belize,1286667,0.4000000000000001,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Belize,1157700,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Belize,1157698,0.2,0.023809523809523808,0.04444444444444444,0.0,0.0,0.19997600047999042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
Belize,1157696,0.2,0.023809523809523808,0.15555555555555556,0.0,0.0,0.0749985000299994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
Belize,1157693,0.6000000000000001,0.047619047619047616,0.06666666666666667,0.0,0.0,0.2999940001199976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
Belize,1157691,0.2,0.0,0.24444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,-8,0,0,-8
