teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Birmingham Bears,1127568,0.2857142857142857,0.4915254237288136,0.41666666666666663,0.4,0.6666666666666666,0.8592444444444445,1.0,1.0,0.23529411764705882,0.0,0.813953488372093,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.5,0.4375,0.0,0.0,0.0,0.0,6,59,4,0,63
Birmingham Bears,1127560,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4117647058823529,0.0,0.5348837209302325,0.0,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,0.28750000000000003,0.0,0.0,0.0,0.0,0,0,69,0,69
Birmingham Bears,1127545,0.4285714285714286,0.03389830508474576,0.16666666666666666,0.0,0.0,0.14813333333333334,1.0,1.0,0.1764705882352941,0.0,0.813953488372093,0.2,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0,2,3,0,5
Birmingham Bears,1127539,0.2857142857142857,0.15254237288135594,0.1111111111111111,0.4,0.0,1.0,1.0,1.0,0.4117647058823529,0.0,0.6046511627906976,0.4,0.0,0.25,0.0,0.0,0.0,0.0,0.325,0.5,0.0,0.0,0.0,0,17,34,8,59
Birmingham Bears,1127531,0.4285714285714286,0.3220338983050847,0.3611111111111111,0.4,0.3333333333333333,0.6495555555555556,1.0,1.0,0.23529411764705882,0.0,0.7906976744186046,0.4,0.3333333333333333,0.75,0.0,0.0,0.0,1.0,0.42500000000000004,0.0,0.0,0.0,0.0,2,35,83,0,118
Birmingham Bears,1127526,0.2857142857142857,0.0847457627118644,0.2222222222222222,0.2,0.0,0.2777777777777778,1.0,1.0,0.5882352941176471,0.0,0.37209302325581395,0.0,0.0,0.75,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0,9,95,0,104
Birmingham Bears,1127518,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4117647058823529,0.0,0.41860465116279066,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0,0,63,0,63
Birmingham Bears,1127500,0.2857142857142857,0.0847457627118644,0.1111111111111111,0.0,0.0,0.5555555555555556,0.75,0.75,0.23529411764705882,0.0,0.7906976744186046,0.6000000000000001,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.5665,0.0,0.0,0.0,0.0,0,5,50,0,55
Birmingham Bears,1127491,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.058823529411764705,0.0,1.0,0.8,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.5375,0.0,0.0,0.0,0.0,0,0,-1,0,-1
Birmingham Bears,1127482,0.2857142857142857,0.01694915254237288,0.05555555555555555,0.0,0.0,0.2222222222222222,1.0,1.0,0.23529411764705882,0.0,0.9302325581395349,0.2,1.0,0.75,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0,1,81,0,82
Birmingham Bears,1127475,0.2857142857142857,0.1016949152542373,0.2777777777777778,0.0,0.0,0.26666666666666666,0.5,0.5,0.11764705882352941,0.0,0.5116279069767442,0.2,0.3333333333333333,0.25,0.0,0.0,0.0,0.5,0.55,0.0,0.0,0.0,0.0,-2,4,25,0,29
Birmingham Bears,1127462,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.11764705882352941,0.0,0.09302325581395349,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0,0,35,8,43
Birmingham Bears,1127457,0.1428571428571428,0.06779661016949153,0.19444444444444442,0.0,0.0,0.25395555555555555,0.75,0.75,0.23529411764705882,0.0,0.5813953488372093,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.41650000000000004,0.5,0.0,0.0,0.0,0,4,4,8,16
Birmingham Bears,1127450,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.058823529411764705,0.0,0.3953488372093023,0.4,0.0,0.25,1.0,0.0,0.0,0.0,0.42500000000000004,1.0,0.0,0.0,0.0,0,0,34,16,50
ICC World XI,1117821,0.2857142857142857,0.23728813559322035,0.2222222222222222,0.4,0.0,0.7777777777777778,0.5,0.5,0.058823529411764705,0.0,0.3953488372093023,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.42500000000000004,0.0,0.0,0.0,0.0,0,22,1,0,23
Warwickshire,1068428,0.1428571428571428,0.5423728813559322,0.7222222222222222,1.0,0.0,0.5470222222222222,0.75,0.75,0.11764705882352941,0.0,0.5813953488372093,0.4,0.0,0.25,0.0,0.0,0.0,0.5,0.41650000000000004,1.0,0.0,0.0,0.0,0,56,27,16,99
Warwickshire,1086737,0.1428571428571428,0.15254237288135594,0.3055555555555555,0.0,0.0,0.36364444444444444,0.5,0.5,0.0,0.0,0.46511627906976744,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0,9,-2,0,7
Warwickshire,1068427,0.1428571428571428,1.0,1.0,1.0,1.0,0.7283999999999999,0.5,0.5,0.11764705882352941,0.0,0.3488372093023256,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,4,109,2,0,111
Warwickshire,1068421,0.2857142857142857,0.01694915254237288,0.05555555555555555,0.0,0.0,0.2222222222222222,0.25,0.25,0.058823529411764705,0.0,0.20930232558139533,0.2,0.0,0.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,0.0,0.0,0,1,1,0,2
Warwickshire,1068407,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.1764705882352941,0.0,0.5116279069767442,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.5,0.36650000000000005,0.5,0.0,0.0,0.0,0,0,28,8,36
Warwickshire,1068396,0.1428571428571428,0.0,0.08333333333333333,0.0,0.0,0.0,0.75,0.75,0.1764705882352941,0.0,0.813953488372093,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5835,0.0,0.0,0.0,0.0,0,-2,-1,0,-3
Warwickshire,1068388,0.1428571428571428,0.6440677966101694,0.6944444444444444,0.4,0.3333333333333333,0.6755555555555556,0.75,0.75,0.29411764705882354,0.0,0.5581395348837209,0.4,0.0,0.25,0.0,0.0,0.0,0.5,0.4,0.0,0.0,0.0,0.0,4,60,30,0,90
Warwickshire,1068374,0.2857142857142857,0.3898305084745763,0.5,0.2,0.3333333333333333,0.5679111111111111,0.5,0.5,0.1764705882352941,0.0,0.32558139534883723,0.2,0.0,0.0,0.0,0.0,0.0,0.5,0.35000000000000003,0.0,0.0,0.0,0.0,0,33,5,0,38
Warwickshire,1068373,0.1428571428571428,0.7627118644067796,0.9166666666666666,1.0,0.0,0.6060444444444445,0.75,0.75,0.11764705882352941,0.0,0.5813953488372093,0.2,0.0,0.25,0.0,0.0,0.0,0.0,0.41650000000000004,0.5,0.0,0.0,0.0,2,71,27,8,106
Warwickshire,1068349,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5294117647058824,0.0,0.8604651162790697,0.6000000000000001,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.4625,0.0,0.0,0.0,0.0,0,0,117,0,117
Warwickshire,1068335,0.1428571428571428,0.23728813559322035,0.25,0.4,0.0,0.6913777777777778,0.5,0.5,0.3529411764705882,0.0,0.5116279069767442,0.4,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.55,0.5,0.0,0.0,0.0,0,22,4,8,34
Warwickshire,1068323,0.1428571428571428,0.3050847457627119,0.5,0.0,0.3333333333333333,0.4444444444444444,0.75,0.75,0.4117647058823529,0.0,0.23255813953488372,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.1665,0.0,0.0,0.0,0.0,0,24,63,0,87
Warwickshire,1068320,0.1428571428571428,0.3559322033898305,0.5,0.4,0.0,0.5185333333333333,1.0,1.0,0.29411764705882354,0.0,0.8604651162790697,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.4625,0.0,0.0,0.0,0.0,0,29,30,0,59
Warwickshire,1068306,0.0,0.6440677966101694,0.611111111111111,0.8,0.3333333333333333,0.7676888888888889,0.5,0.5,0.11764705882352941,0.0,0.37209302325581395,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,6,70,2,16,88
Warwickshire,1068303,0.0,0.3050847457627119,0.38888888888888884,0.4,0.0,0.5714222222222222,0.5,0.5,0.1764705882352941,0.0,0.41860465116279066,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0,26,3,0,29
Chittagong Vikings,1063065,0.0,0.13559322033898305,0.2777777777777778,0.0,0.0,0.35555555555555557,0.75,0.75,0.1764705882352941,0.0,0.5348837209302325,0.2,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.3835,0.0,0.0,0.0,0.0,0,8,28,0,36
