teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Sydney Thunder,1443100,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.0,0.6,0.375,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0,0,-2,0,-2
Sydney Thunder,1443099,0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7142857142857142,0.0,0.36363636363636365,0.125,0.25,0.5,0.0,0.0,0.5,0.0,0.2121212121212121,0.0,0.0,0.0,0.0,0,0,62,0,62
Sydney Thunder,1443098,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.0,0.12727272727272726,0.25,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.2121212121212121,0.0,0.0,0.0,0.0,0,0,8,0,8
Sydney Thunder,1443085,0.25,0.0,0.0,0.0,0.0,0.0,0.611,0.6111111111111112,0.3571428571428571,0.0,0.5272727272727272,0.375,0.75,0.25,0.0,0.0,0.0,0.0,0.5666666666666667,0.0,0.0,0.0,0.0,0,0,24,0,24
Sydney Thunder,1443081,0.5,0.0,0.0,0.0,0.0,0.0,0.9443333333333335,0.9444444444444444,0.42857142857142855,0.0,1.0,1.0,0.75,0.25,0.0,0.0,0.5,0.16666666666666666,0.7824242424242425,0.0,0.0,0.0,0.0,0,0,25,0,25
Sydney Thunder,1443078,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42857142857142855,0.0,0.6545454545454544,0.5,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.45454545454545453,0.0,0.0,0.0,0.0,0,0,4,0,4
Sydney Thunder,1443072,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7857142857142857,0.0,0.4727272727272727,0.25,0.25,1.0,1.0,0.0,0.0,0.3333333333333333,0.30303030303030304,0.0,0.0,0.0,0.0,0,0,127,0,127
Sydney Thunder,1443070,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428571428571,0.0,0.34545454545454546,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.19696969696969696,0.5,0.0,0.0,0.0,0,0,93,8,101
Adelaide Strikers,1386113,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.42857142857142855,0.0,0.5636363636363636,0.75,0.0,0.25,0.0,0.0,0.5,0.3333333333333333,0.5654545454545454,0.0,0.0,0.0,0.0,0,0,25,0,25
Adelaide Strikers,1386111,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.0,0.2,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,4,8,12
Adelaide Strikers,1386104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6428571428571428,0.0,0.5636363636363636,0.5,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.37878787878787884,0.0,0.0,0.0,0.0,0,0,9,0,9
Adelaide Strikers,1386101,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.0,0.6909090909090908,0.375,0.5,0.25,0.0,0.5,0.0,0.0,0.4848484848484849,0.0,0.0,0.0,0.0,0,0,33,0,33
Kent,1347675,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6428571428571428,0.0,0.5272727272727272,0.5,0.25,0.25,0.0,0.0,1.0,0.0,0.34848484848484845,0.0,0.0,0.0,0.0,0,0,34,0,34
Kent,1347667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.43636363636363634,0.625,0.25,0.5,0.0,0.0,0.0,0.0,0.27272727272727276,0.5,0.0,0.0,0.0,0,0,64,8,72
Kent,1347659,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6428571428571428,0.0,0.41818181818181815,0.375,0.25,0.25,0.0,0.0,0.0,0.0,0.25757575757575757,0.0,0.0,0.0,0.0,0,0,34,0,34
Kent,1347602,0.25,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.3571428571428571,0.0,0.6363636363636362,0.375,0.75,0.0,0.0,0.0,1.0,0.16666666666666666,0.6466666666666667,0.5,0.0,0.0,0.0,0,0,-1,8,7
Kent,1347593,0.25,0.4,0.3076923076923077,0.5,0.0,0.5,1.0,1.0,0.7857142857142857,0.0,0.2181818181818182,0.125,0.0,0.75,0.0,1.0,0.0,0.3333333333333333,0.09090909090909088,0.0,0.0,0.0,0.0,0,10,112,0,122
Adelaide Strikers,1324677,0.0,0.3333333333333333,0.3076923076923077,0.0,0.0,0.4166666666666667,1.0,1.0,0.9285714285714285,0.0,0.4727272727272727,0.5,0.25,0.25,0.0,0.0,0.0,0.5,0.30303030303030304,0.0,0.0,0.0,0.0,0,5,38,0,43
