teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Kenya,660185,0.6666666666666665,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.07142857142857142,0.0,0.47058823529411764,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6661115736885929,1.0,0.0,0.0,0.0,0,22,1,8,31
Kenya,660169,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.6666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0,0.5,0.7077435470441299,0.0,0.0,0.0,0.0,0,0,32,0,32
Kenya,660149,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3571428571428571,0.0,0.5294117647058824,0.0,0.6666666666666666,0.5,0.0,1.0,0.0,0.0,0.7493755203996669,1.0,0.0,0.0,1.0,0,0,38,14,52
Kenya,660135,0.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.42857142857142855,0.0,0.20588235294117646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2914238134887594,0.0,0.0,0.0,0.0,0,0,12,0,12
Kenya,660121,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5714285714285714,0.0,0.7647058823529411,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.7218984179850125,0.0,0.0,0.0,0.0,0,0,33,0,33
Kenya,660105,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.3571428571428571,0.0,0.5,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.47210657785179017,0.0,0.0,0.0,0.0,0,0,34,0,34
Kenya,592276,0.3333333333333335,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7857142857142857,0.0,0.3529411764705882,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2497918401332223,0.0,0.0,0.0,0.0,0,0,42,0,42
Kenya,630951,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5714285714285714,0.0,0.8235294117647058,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.7768526228143214,0.0,0.0,0.0,0.0,0,0,8,0,8
Kenya,592269,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7857142857142857,0.0,0.6470588235294118,1.0,0.0,0.5,0.0,1.0,0.0,0.16666666666666666,0.4579517069109076,1.0,0.0,1.0,0.0,0,0,48,20,68
Kenya,592268,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7857142857142857,0.0,0.6764705882352942,1.0,0.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.4787676935886761,1.0,0.0,0.0,0.0,0,0,65,8,73
Kenya,546414,0.6666666666666665,0.16666666666666666,0.5,0.0,0.0,0.3333,0.08325,0.08333333333333333,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,3,0,0,3
Kenya,543885,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5588235294117647,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.39550374687760204,1.0,0.0,1.0,0.0,0,0,70,20,90
Kenya,543884,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428571428571,0.0,0.7941176470588235,1.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.16666666666666666,0.5620316402997503,0.0,0.0,0.0,0.0,0,0,47,0,47
Kenya,439499,0.3333333333333335,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7857142857142857,0.0,0.5294117647058824,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,0.0,0.37468776019983346,0.0,0.0,0.0,0.0,0,0,50,0,50
Kenya,361530,1.0,0.3333333333333333,0.7222222222222222,0.0,0.0,0.4615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-6,0,0,8,8
Kenya,306991,1.0,0.2777777777777778,0.4444444444444444,0.0,0.0,0.625,1.0,1.0,0.5714285714285714,0.0,0.9705882352941176,0.0,1.0,0.5,0.0,0.0,0.0,0.16666666666666666,0.6869275603663614,1.0,0.0,0.0,0.0,0,5,33,8,46
Kenya,306987,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.07142857142857142,0.0,0.4411764705882353,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6244796003330558,0.0,0.0,0.0,0.0,0,0,1,0,1
