teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Brisbane Heat,1152563,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Brisbane Heat,1152560,0.42857142857142855,0.3227848101265823,0.5342465753424657,0.46153846153846156,0.07692307692307693,0.4509310344827587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,2,91,0,8,99
Brisbane Heat,1152558,0.42857142857142855,0.0189873417721519,0.0958904109589041,0.0,0.0,0.14779310344827587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
Brisbane Heat,1152554,0.14285714285714285,0.0189873417721519,0.1506849315068493,0.0,0.0,0.09403448275862068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,-3,0,0,-3
Brisbane Heat,1152552,0.14285714285714285,0.08227848101265822,0.1917808219178082,0.15384615384615385,0.0,0.32020689655172413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,0,0,21
Brisbane Heat,1152546,0.14285714285714285,0.17088607594936708,0.4246575342465753,0.07692307692307693,0.07692307692307693,0.3003448275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,41,0,0,41
Brisbane Heat,1152543,0.14285714285714285,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,-2,0,8,6
Brisbane Heat,1152539,0.14285714285714285,0.43670886075949367,0.5890410958904109,0.3076923076923077,0.38461538461538464,0.5533448275862068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,4,127,0,8,135
Brisbane Heat,1152536,0.14285714285714285,0.31645569620253167,0.6438356164383561,0.23076923076923078,0.07692307692307693,0.36682758620689654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76,0,0,76
Brisbane Heat,1152534,0.14285714285714285,0.35443037974683544,0.4657534246575342,0.23076923076923078,0.3076923076923077,0.5679655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,104,0,0,104
