teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Khulna Tigers,1459577,0.5714285714285714,0.24000000000000002,0.4081632653061224,0.125,0.0,0.5210444045620333,1.0,1.0,1.0,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13157894736842105,0.0,0.0,0.0,0.0,0,22,71,0,93
Khulna Tigers,1459575,0.42857142857142855,0.48000000000000004,0.42857142857142855,0.375,0.6666666666666666,0.9924738030452152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,70,0,0,70
Khulna Tigers,1459571,0.5714285714285714,0.26666666666666666,0.32653061224489793,0.25,0.0,0.7236727841139351,0.25,0.25,0.06666666666666667,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.0,0.0,0.0,0,28,1,0,29
Khulna Tigers,1459568,0.7142857142857142,0.25333333333333335,0.22448979591836732,0.125,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,35,0,8,43
Khulna Tigers,1459566,0.8571428571428572,0.0,0.061224489795918366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Khulna Tigers,1459562,0.5714285714285714,0.7333333333333334,0.7551020408163265,0.5,0.3333333333333333,0.8605916748682917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,87,0,0,87
Khulna Tigers,1459553,0.0,0.5733333333333334,0.8163265306122448,0.625,0.0,0.6223585943379841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67,0,0,67
Khulna Tigers,1459551,0.0,0.08,0.1020408163265306,0.0,0.3333333333333333,0.6947258727493777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,12
Khulna Tigers,1459544,0.14285714285714285,0.3466666666666667,0.5714285714285714,0.375,0.3333333333333333,0.5376020378625601,0.5,0.5,0.13333333333333333,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.6578947368421052,1.0,0.0,0.0,0.0,0,48,-4,8,52
Khulna Tigers,1459539,0.14285714285714285,1.0,0.9999999999999999,1.0,1.0,0.8861228506918313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,141,0,8,149
