Credits,Player Type,Player Name,Team,key_cricinfo
5,WK,Vansh Bedi,CHE,1413379
5.5,BAT,Andre Siddharth,CHE,1440190
5.5,ALL,Ramakrishna Ghosh,CHE,1339053
5,BAT,Shaik Rasheed,CHE,1292497
6,BOWL,Gurjapneet Singh,CHE,1269869
8.5,BOWL,Matheesha Pathirana,CHE,1194795
7.5,BOWL,Noor Ahmad,CHE,1182529
6,BOWL,Anshul Kamboj,CHE,1175428
7,BOWL,Nathan Ellis,CHE,826915
6.5,BOWL,Mukesh Choudhary,CHE,1125688
9,BAT,Ruturaj Gaikwad,CHE,1060380
6,BOWL,Kamlesh Nagarkoti,CHE,1070188
8,BAT,Rachin Ravindra,CHE,959767
7.5,BOWL,Khaleel Ahmed,CHE,942645
8,BAT,Shivam Dube,CHE,714451
7.5,BAT,Rahul Tripathi,CHE,446763
7.5,ALL,Sam Curran,CHE,662973
6.5,BOWL,Shreyas Gopal,CHE,344580
7,BAT,Deepak Hooda,CHE,497121
8,WK,Devon Conway,CHE,379140
6.5,ALL,Jamie Overton,CHE,510530
6.5,BAT,Vijay Shankar,CHE,477021
8,ALL,Ravichandran Ashwin,CHE,26421
8.5,ALL,Ravindra Jadeja,CHE,234675
7,WK,MS Dhoni,CHE,28081
5,ALL,Madhav Tiwari,DC,1460385
5.5,ALL,Manvanth Kumar L,DC,1392186
5.5,BOWL,Tripurana Vijay,DC,1292527
5,BOWL,Vipraj Nigam,DC,1449074
8,BAT,Tristan Stubbs,DC,595978
6.5,WK,Abishek Porel,DC,1277545
7,BAT,Ashutosh Sharma,DC,1131978
7,ALL,Donovan Ferreira,DC,698315
6.5,BAT,Sameer Rizvi,DC,1175489
7.5,BAT,Jake Fraser-McGurk,DC,1168049
6.5,ALL,Ajay Mandal,DC,1059570
6.5,BOWL,Darshan Nalkande,DC,1111917
7.5,BOWL,T Natarajan,DC,802575
7,BOWL,Mukesh Kumar,DC,926851
8.5,BOWL,Kuldeep Yadav,DC,559235
7.5,BOWL,Mohit Sharma,DC,537119
9,WK,Lokesh Rahul,DC,422108
9,ALL,Axar Patel,DC,554691
7,BOWL,Dushmantha Chameera,DC,552152
7,BAT,Karun Nair,DC,398439
8.5,BAT,Faf du Plessis,DC,44828
8.5,BOWL,Mitchell Starc,DC,311592
5.5,BOWL,Gurnoor Brar Singh,GT,1287033
6,ALL,Nishant Sindhu,GT,1292506
5.5,ALL,Arshad Khan,GT,1244751
8,BAT,Sai Sudharsan,GT,1151288
5.5,WK,Kumar Kushagra,GT,1207295
6,ALL,Manav Suthar,GT,1175426
7,BAT,Sherfane Rutherford,GT,914541
7,BOWL,Gerald Coetzee,GT,596010
6.5,WK,Anuj Rawat,GT,1123073
6,BOWL,Kulwant Khejroliya,GT,1083033
9,BAT,Shubman Gill,GT,1070173
7,BOWL,Ravisrinivasan Sai Kishore,GT,1048739
6.5,BAT,Mahipal Lomror,GT,853265
6,ALL,Karim Janat,GT,793467
7,ALL,Washington Sundar,GT,719715
7.5,ALL,Shahrukh Khan,GT,719719
8,BOWL,Mohammed Siraj,GT,940973
8,BAT,Glenn Phillips,GT,823509
9,BOWL,Rashid-Khan,GT,793463
7.5,BOWL,Prasidh Krishna,GT,917159
6.5,BOWL,Jayant Yadav,GT,447587
7,ALL,Rahul Tewatia,GT,423838
8.5,BOWL,Kagiso Rabada,GT,550215
9,WK,Jos Buttler,GT,308967
7.5,BOWL,Ishant Sharma,GT,236779
8,BOWL,Harshit Rana,KKR,1312645
6.5,BAT,Angkrish Raghuvanshi,KKR,1292495
6.5,BOWL,Vaibhav Arora,KKR,1209292
5.5,WK,Luvnith Sisodia,KKR,1155253
6,BOWL,Mayank Markande,KKR,1081442
6,BOWL,Chetan Sakariya,KKR,1131754
7.5,WK,Rahmanullah Gurbaz,KKR,974087
6.5,BOWL,Spencer Johnson,KKR,1123718
9,BOWL,Varun Chakravarthy,KKR,1108375
8,BOWL,Anrich Nortje,KKR,481979
6,ALL,Anukul Sudhakar Roy,KKR,1079839
7.5,ALL,Ramandeep Singh,KKR,1079470
7,BAT,Rovman Powell,KKR,820351
7.5,BAT,Rinku Singh,KKR,723105
8,BAT,Venkatesh Iyer,KKR,851403
7,ALL,Moeen Ali,KKR,8917
8,WK,Quinton de Kock,KKR,379143
8.5,ALL,Andre Russell,KKR,276298
9,ALL,Sunil Narine,KKR,230558
7,BAT,Manish Pandey,KKR,290630
7.5,BAT,Ajinkya Rahane,KKR,277916
6,BOWL,Umran Malik,KKR,1246528
5,BOWL,Digvesh Singh,LSG,1460529
5.5,BOWL,Prince Yadav,LSG,1350768
6.5,BOWL,Shamar Joseph,LSG,1356971
7.5,BOWL,Mayank Yadav,LSG,1292563
6,ALL,Arshin Kulkarni,LSG,1403153
7,BOWL,Akash Deep,LSG,1176959
6,BOWL,Akash Singh,LSG,1175458
5,ALL,Yuvraj Chaudhary,LSG,1175463
8,BOWL,Ravi Bishnoi,LSG,1175441
6.5,BAT,Abdul Samad,LSG,1175485
7,ALL,Shahbaz Ahmed,LSG,1159711
5.5,BOWL,Rajvardhan Hangargekar,LSG,1175429
7,BAT,Ayush Badoni,LSG,1151270
5.5,WK,Aryan Juyal,LSG,1130300
