Credits,Player Type,Player Name,Team
5,WK,Vansh Bedi,CHE
5.5,BAT,Andre Siddharth,CHE
5.5,ALL,Ramakrishna Ghosh,CHE
5,BAT,Shaik Rasheed,CHE
6,BOWL,Gurjapneet Singh,CHE
8.5,BOWL,Matheesha Pathirana,CHE
7.5,BOWL,Noor Ahmad,CHE
6,BOWL,Anshul Kamboj,CHE
7,BOWL,Nathan Ellis,CHE
6.5,BOWL,Mukesh Choudhary,CHE
9,BAT,Ruturaj Gaikwad,CHE
6,BOWL,Kamlesh Nagarkoti,CHE
8,BAT,Rachin Ravindra,CHE
7.5,BOWL,Khaleel Ahmed,CHE
8,BAT,Shivam Dube,CHE
7.5,BAT,Rahul Tripathi,CHE
7.5,ALL,Sam Curran,CHE
6.5,BOWL,Shreyas Gopal,CHE
7,BAT,Deepak Hooda,CHE
8,WK,Devon Conway,CHE
6.5,ALL,Jamie Overton,CHE
6.5,BAT,Vijay Shankar,CHE
8,ALL,Ravichandran Ashwin,CHE
8.5,ALL,Ravindra Jadeja,CHE
7,WK,MS Dhoni,CHE
5,ALL,Madhav Tiwari,DC
5.5,ALL,Manvanth Kumar L,DC
5.5,BOWL,Tripurana Vijay,DC
5,BOWL,Vipraj Nigam,DC
8,BAT,Tristan Stubbs,DC
6.5,WK,Abishek Porel,DC
7,BAT,Ashutosh Sharma,DC
7,ALL,Donovan Ferreira,DC
6.5,BAT,Sameer Rizvi,DC
7.5,BAT,Jake Fraser-McGurk,DC
6.5,ALL,Ajay Mandal,DC
6.5,BOWL,Darshan Nalkande,DC
7.5,BOWL,T Natarajan,DC
7,BOWL,Mukesh Kumar,DC
8.5,BOWL,Kuldeep Yadav,DC
7.5,BOWL,Mohit Sharma,DC
9,WK,Lokesh Rahul,DC
9,ALL,Axar Patel,DC
7,BOWL,Dushmantha Chameera,DC
7,BAT,Karun Nair,DC
8.5,BAT,Faf du Plessis,DC
8.5,BOWL,Mitchell Starc,DC
5.5,BOWL,Gurnoor Brar Singh,GT
6,ALL,Nishant Sindhu,GT
5.5,ALL,Arshad Khan,GT
8,BAT,Sai Sudharsan,GT
5.5,WK,Kumar Kushagra,GT
6,ALL,Manav Suthar,GT
7,BAT,Sherfane Rutherford,GT
7,BOWL,Gerald Coetzee,GT
6.5,WK,Anuj Rawat,GT
6,BOWL,Kulwant Khejroliya,GT
9,BAT,Shubman Gill,GT
7,BOWL,Ravisrinivasan Sai Kishore,GT
6.5,BAT,Mahipal Lomror,GT
6,ALL,Karim Janat,GT
7,ALL,Washington Sundar,GT
7.5,ALL,Shahrukh Khan,GT
8,BOWL,Mohammed Siraj,GT
8,BAT,Glenn Phillips,GT
9,BOWL,Rashid-Khan,GT
7.5,BOWL,Prasidh Krishna,GT
6.5,BOWL,Jayant Yadav,GT
7,ALL,Rahul Tewatia,GT
8.5,BOWL,Kagiso Rabada,GT
9,WK,Jos Buttler,GT
7.5,BOWL,Ishant Sharma,GT
8,BOWL,Harshit Rana,KKR
6.5,BAT,Angkrish Raghuvanshi,KKR
6.5,BOWL,Vaibhav Arora,KKR
5.5,WK,Luvnith Sisodia,KKR
6,BOWL,Mayank Markande,KKR
6,BOWL,Chetan Sakariya,KKR
7.5,WK,Rahmanullah Gurbaz,KKR
6.5,BOWL,Spencer Johnson,KKR
9,BOWL,Varun Chakravarthy,KKR
8,BOWL,Anrich Nortje,KKR
6,ALL,Anukul Sudhakar Roy,KKR
7.5,ALL,Ramandeep Singh,KKR
7,BAT,Rovman Powell,KKR
7.5,BAT,Rinku Singh,KKR
8,BAT,Venkatesh Iyer,KKR
7,ALL,Moeen Ali,KKR
8,WK,Quinton de Kock,KKR
8.5,ALL,Andre Russell,KKR
9,ALL,Sunil Narine,KKR
7,BAT,Manish Pandey,KKR
7.5,BAT,Ajinkya Rahane,KKR
6,BOWL,Umran Malik,KKR
5,BOWL,Digvesh Singh,LSG
5.5,BOWL,Prince Yadav,LSG
6.5,BOWL,Shamar Joseph,LSG
7.5,BOWL,Mayank Yadav,LSG
6,ALL,Arshin Kulkarni,LSG
7,BOWL,Akash Deep,LSG
6,BOWL,Akash Singh,LSG
5,ALL,Yuvraj Chaudhary,LSG
8,BOWL,Ravi Bishnoi,LSG
6.5,BAT,Abdul Samad,LSG
7,ALL,Shahbaz Ahmed,LSG
5.5,BOWL,Rajvardhan Hangargekar,LSG
7,BAT,Ayush Badoni,LSG
5.5,WK,Aryan Juyal,LSG
7,BOWL,Mohsin Khan,LSG
6.5,BAT,Matthew Breetzke,LSG
6,BOWL,Manimaran Siddharth,LSG
9,WK,Rishabh Pant,LSG
5.5,BAT,Himmat Singh,LSG
8,ALL,Aiden Markram,LSG
8,BOWL,Avesh Khan,LSG
8.5,WK,Nicholas Pooran,LSG
8,BAT,David Miller,LSG
8,BAT,Mitchell Marsh,LSG
6,BAT,Bevon Jacobs,MI
6.5,ALL,Naman Dhir,MI
5.5,WK,Robin Minz,MI
5.5,BAT,Raj Angad Bawa,MI
5,BOWL,Vignesh Puthur,MI
5.5,ALL,Satyanarayana Raju,MI
5.5,BOWL,Ashwani Kumar,MI
8,BAT,Tilak Varma,MI
6,WK,KL Shrijith,MI
7,BOWL,Mujeeb-ur-Rahman,MI
7.5,WK,Ryan Rickelton,MI
5,BOWL,Arjun Tendulkar,MI
7.5,ALL,Will Jacks,MI
9,ALL,Hardik Pandya,MI
7.5,ALL,Mitchell Santner,MI
6.5,BOWL,Reece Topley,MI
6,ALL,Corbin Bosch,MI
9,BOWL,Jasprit Bumrah,MI
8.5,BOWL,Trent Boult,MI
9,BAT,Suryakumar Yadav,MI
8,BOWL,Deepak Chahar,MI
6.5,BOWL,Karn Sharma,MI
9,BAT,Rohit Sharma,MI
