Credits,Player Type,Player Name,Team,IsPlaying,lineupOrder
6,ALL,Mohit Rathee,RCB,NOT_PLAYING,0
6.5,ALL,Manoj Bhandage,RCB,X_FACTOR_SUBSTITUTE,14
7,ALL,Romario Shepherd,RCB,X_FACTOR_SUBSTITUTE,15
7.5,ALL,Krunal Pandya,RCB,PLAYING,7
8,ALL,Liam Livingstone,RCB,PLAYING,4
7,ALL,Swapnil Singh,RCB,X_FACTOR_SUBSTITUTE,16
6,ALL,Anukul Sudhakar Roy,KKR,X_FACTOR_SUBSTITUTE,15
7.5,ALL,Ramandeep Singh,KKR,PLAYING,8
7,ALL,Moeen Ali,KKR,NOT_PLAYING,0
8.5,ALL,Andre Russell,KKR,PLAYING,7
9,ALL,Sunil Narine,KKR,PLAYING,6
7.5,WK,Jitesh Sharma,RCB,PLAYING,5
8.5,WK,Philip Salt,RCB,PLAYING,2
5.5,WK,Luvnith Sisodia,KKR,X_FACTOR_SUBSTITUTE,16
7.5,WK,Rahmanullah Gurbaz,KKR,NOT_PLAYING,0
8,WK,Quinton de Kock,KKR,PLAYING,1
5.5,BAT,Swastik Chikara,RCB,NOT_PLAYING,0
7,BAT,Jacob Bethell,RCB,NOT_PLAYING,0
7.5,BAT,Tim David,RCB,PLAYING,6
7,BAT,Devdutt Padikkal,RCB,X_FACTOR_SUBSTITUTE,12
8,BAT,Rajat Patidar,RCB,PLAYING,3
9,BAT,Virat Kohli,RCB,PLAYING,1
6.5,BAT,Angkrish Raghuvanshi,KKR,PLAYING,5
7,BAT,Rovman Powell,KKR,NOT_PLAYING,0
7.5,BAT,Rinku Singh,KKR,PLAYING,4
8,BAT,Venkatesh Iyer,KKR,PLAYING,2
7,BAT,Manish Pandey,KKR,X_FACTOR_SUBSTITUTE,13
7.5,BAT,Ajinkya Rahane,KKR,PLAYING,3
5,BOWL,Abhinandan Singh,RCB,X_FACTOR_SUBSTITUTE,13
6,BOWL,Suyash Sharma,RCB,PLAYING,9
6.5,BOWL,Rasikh Salam,RCB,PLAYING,8
7,BOWL,Yash Dayal,RCB,PLAYING,11
7.5,BOWL,Nuwan Thushara,RCB,NOT_PLAYING,0
7.5,BOWL,Lungi Ngidi,RCB,NOT_PLAYING,0
8.5,BOWL,Josh Hazlewood,RCB,PLAYING,10
8,BOWL,Bhuvneshwar Kumar,RCB,NOT_PLAYING,0
8,BOWL,Harshit Rana,KKR,PLAYING,10
6,BOWL,Umran Malik,KKR,NOT_PLAYING,0
6.5,BOWL,Vaibhav Arora,KKR,X_FACTOR_SUBSTITUTE,14
6,BOWL,Mayank Markande,KKR,NOT_PLAYING,0
6.5,BOWL,Spencer Johnson,KKR,PLAYING,9
9,BOWL,Varun Chakravarthy,KKR,PLAYING,11
8,BOWL,Anrich Nortje,KKR,X_FACTOR_SUBSTITUTE,12
6,BOWL,Chetan Sakariya,KKR,NOT_PLAYING,0
